faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 353, 28
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 0
0, 24, b, 0
1, 31, a, 1
1, 8, b, 1
2, 3, a, 1
2, 13, b, 1
3, 20, a, 0
3, 19, b, 0
4, 22, a, 1
4, 10, b, 0
5, 28, a, 1
5, 16, b, 1
6, 27, a, 1
6, 17, b, 1
7, 8, a, 0
7, 18, b, 1
8, 22, a, 0
8, 23, b, 0
9, 31, a, 0
9, 9, b, 0
10, 15, a, 1
10, 6, b, 1
11, 0, a, 1
11, 29, b, 0
12, 21, a, 0
12, 5, b, 0
13, 4, a, 0
13, 17, b, 1
14, 24, a, 1
14, 15, b, 1
15, 12, a, 1
15, 7, b, 0
16, 19, a, 0
16, 24, b, 0
17, 23, a, 0
17, 1, b, 1
18, 11, a, 1
18, 13, b, 1
19, 7, a, 0
19, 27, b, 0
20, 11, a, 1
20, 21, b, 1
21, 25, a, 0
21, 30, b, 1
22, 31, a, 0
22, 20, b, 0
23, 19, a, 1
23, 17, b, 1
24, 9, a, 0
24, 2, b, 0
25, 27, a, 0
25, 14, b, 1
26, 8, a, 0
26, 14, b, 0
27, 27, a, 0
27, 14, b, 0
28, 10, a, 1
28, 26, b, 0
29, 4, a, 1
29, 26, b, 0
30, 13, a, 1
30, 12, b, 1
31, 19, a, 1
31, 11, b, 1
