faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 322, 10
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 6, b, 0
1, 13, a, 1
1, 4, b, 1
2, 5, a, 0
2, 7, b, 0
3, 11, a, 0
3, 15, b, 1
4, 5, a, 0
4, 14, b, 0
5, 12, a, 1
5, 3, b, 0
6, 4, a, 0
6, 0, b, 1
7, 9, a, 1
7, 13, b, 1
8, 12, a, 1
8, 4, b, 0
9, 0, a, 0
9, 4, b, 1
10, 1, a, 1
10, 4, b, 1
11, 2, a, 0
11, 9, b, 0
12, 3, a, 0
12, 10, b, 1
13, 3, a, 0
13, 12, b, 0
14, 13, a, 1
14, 8, b, 1
15, 13, a, 0
15, 4, b, 0
