faulty_transition_index
219
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 911, 136
source_state, destination_state, input_symbol, output_symbol
0, 117, a, 1
0, 32, b, 0
1, 44, a, 0
1, 126, b, 0
2, 16, a, 1
2, 54, b, 0
3, 5, a, 1
3, 12, b, 0
4, 102, a, 1
4, 71, b, 0
5, 66, a, 0
5, 83, b, 0
6, 112, a, 0
6, 106, b, 1
7, 119, a, 1
7, 38, b, 1
8, 123, a, 1
8, 14, b, 1
9, 46, a, 0
9, 64, b, 1
10, 38, a, 0
10, 100, b, 1
11, 58, a, 1
11, 69, b, 0
12, 104, a, 0
12, 51, b, 1
13, 115, a, 0
13, 94, b, 1
14, 127, a, 1
14, 68, b, 1
15, 51, a, 0
15, 122, b, 1
16, 44, a, 0
16, 2, b, 1
17, 10, a, 0
17, 6, b, 0
18, 27, a, 1
18, 3, b, 0
19, 71, a, 1
19, 107, b, 1
20, 65, a, 0
20, 44, b, 0
21, 68, a, 0
21, 73, b, 1
22, 33, a, 1
22, 114, b, 1
23, 94, a, 1
23, 96, b, 0
24, 67, a, 0
24, 71, b, 1
25, 107, a, 1
25, 94, b, 0
26, 85, a, 0
26, 2, b, 1
27, 81, a, 0
27, 84, b, 1
28, 57, a, 0
28, 114, b, 1
29, 97, a, 1
29, 33, b, 1
30, 39, a, 0
30, 40, b, 0
31, 62, a, 1
31, 74, b, 0
32, 72, a, 0
32, 109, b, 0
33, 120, a, 0
33, 86, b, 1
34, 10, a, 0
34, 80, b, 1
35, 15, a, 0
35, 51, b, 0
36, 46, a, 1
36, 79, b, 0
37, 118, a, 1
37, 87, b, 1
38, 107, a, 1
38, 8, b, 0
39, 26, a, 0
39, 72, b, 0
40, 4, a, 0
40, 125, b, 1
41, 98, a, 0
41, 95, b, 0
42, 91, a, 1
42, 37, b, 1
43, 50, a, 0
43, 47, b, 0
44, 124, a, 0
44, 49, b, 0
45, 102, a, 0
45, 116, b, 0
46, 56, a, 1
46, 96, b, 0
47, 85, a, 0
47, 45, b, 0
48, 85, a, 0
48, 88, b, 1
49, 91, a, 1
49, 11, b, 0
50, 9, a, 1
50, 90, b, 0
51, 68, a, 0
51, 40, b, 1
52, 99, a, 0
52, 87, b, 1
53, 111, a, 0
53, 61, b, 1
54, 104, a, 0
54, 118, b, 1
55, 49, a, 1
55, 100, b, 1
56, 34, a, 0
56, 59, b, 0
57, 8, a, 0
57, 98, b, 1
58, 112, a, 0
58, 127, b, 0
59, 125, a, 0
59, 50, b, 0
60, 17, a, 0
60, 23, b, 0
61, 27, a, 0
61, 12, b, 1
62, 78, a, 0
62, 108, b, 0
63, 36, a, 1
63, 12, b, 1
64, 96, a, 0
64, 14, b, 1
65, 52, a, 1
65, 49, b, 1
66, 70, a, 1
66, 19, b, 0
67, 78, a, 1
67, 23, b, 1
68, 30, a, 1
68, 101, b, 1
69, 98, a, 0
69, 119, b, 0
70, 1, a, 0
70, 76, b, 1
71, 29, a, 1
71, 65, b, 1
72, 0, a, 1
72, 13, b, 0
73, 0, a, 0
73, 20, b, 0
74, 113, a, 0
74, 101, b, 0
75, 16, a, 1
75, 118, b, 1
76, 48, a, 0
76, 40, b, 1
77, 27, a, 1
77, 93, b, 1
78, 115, a, 0
78, 62, b, 0
79, 77, a, 0
79, 28, b, 1
80, 43, a, 0
80, 92, b, 0
81, 114, a, 1
81, 31, b, 1
82, 87, a, 1
82, 38, b, 1
83, 6, a, 1
83, 45, b, 0
84, 29, a, 1
84, 33, b, 0
85, 109, a, 0
85, 89, b, 0
86, 22, a, 0
86, 82, b, 0
87, 34, a, 0
87, 25, b, 0
88, 90, a, 0
88, 108, b, 1
89, 106, a, 1
89, 27, b, 0
90, 97, a, 0
90, 75, b, 1
91, 24, a, 1
91, 45, b, 0
92, 38, a, 0
92, 57, b, 1
93, 61, a, 1
93, 42, b, 0
94, 63, a, 1
94, 54, b, 0
95, 5, a, 1
95, 7, b, 0
96, 41, a, 0
96, 105, b, 1
97, 117, a, 0
97, 40, b, 0
98, 87, a, 0
98, 105, b, 0
99, 4, a, 1
99, 9, b, 1
100, 5, a, 0
100, 43, b, 0
101, 6, a, 0
101, 36, b, 1
102, 103, a, 0
102, 121, b, 0
103, 105, a, 0
103, 110, b, 1
104, 76, a, 0
104, 94, b, 1
105, 60, a, 0
105, 51, b, 0
106, 34, a, 1
106, 58, b, 0
107, 59, a, 0
107, 98, b, 1
108, 27, a, 1
108, 55, b, 1
109, 62, a, 1
109, 15, b, 1
110, 74, a, 0
110, 106, b, 1
111, 27, a, 1
111, 71, b, 1
112, 21, a, 0
112, 62, b, 1
113, 0, a, 1
113, 108, b, 0
114, 123, a, 1
114, 81, b, 0
115, 99, a, 0
115, 18, b, 0
116, 22, a, 1
116, 114, b, 0
117, 93, a, 0
117, 99, b, 0
118, 35, a, 0
118, 83, b, 0
119, 53, a, 1
119, 57, b, 1
120, 16, a, 1
120, 54, b, 1
121, 43, a, 0
121, 12, b, 0
122, 82, a, 1
122, 8, b, 0
123, 50, a, 0
123, 65, b, 0
124, 31, a, 1
124, 46, b, 1
125, 9, a, 1
125, 120, b, 0
126, 44, a, 0
126, 63, b, 0
127, 68, a, 0
127, 27, b, 1
