faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 8, 4
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 12, b, 0
1, 6, a, 0
1, 2, b, 0
2, 7, a, 0
2, 12, b, 0
3, 14, a, 1
3, 14, b, 1
4, 15, a, 0
4, 12, b, 0
5, 3, a, 0
5, 0, b, 1
6, 13, a, 1
6, 12, b, 0
7, 8, a, 0
7, 9, b, 1
8, 12, a, 0
8, 1, b, 1
9, 7, a, 0
9, 15, b, 0
10, 4, a, 0
10, 1, b, 1
11, 6, a, 0
11, 14, b, 1
12, 9, a, 1
12, 13, b, 0
13, 5, a, 0
13, 10, b, 1
14, 15, a, 0
14, 9, b, 0
15, 11, a, 1
15, 2, b, 0
