faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 65, 10
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 1
0, 9, b, 0
1, 13, a, 1
1, 14, b, 1
2, 13, a, 0
2, 2, b, 1
3, 8, a, 0
3, 15, b, 0
4, 8, a, 0
4, 5, b, 0
5, 3, a, 0
5, 11, b, 1
6, 11, a, 0
6, 10, b, 1
7, 14, a, 1
7, 1, b, 0
8, 0, a, 1
8, 12, b, 1
9, 8, a, 0
9, 5, b, 1
10, 2, a, 1
10, 0, b, 0
11, 5, a, 1
11, 13, b, 0
12, 13, a, 1
12, 7, b, 0
13, 9, a, 1
13, 6, b, 1
14, 4, a, 1
14, 2, b, 1
15, 9, a, 1
15, 5, b, 0
