faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 471, 100
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 1
0, 59, b, 1
1, 45, a, 0
1, 21, b, 0
2, 63, a, 0
2, 35, b, 1
3, 50, a, 1
3, 61, b, 0
4, 46, a, 0
4, 32, b, 0
5, 53, a, 1
5, 22, b, 1
6, 17, a, 0
6, 30, b, 1
7, 37, a, 0
7, 40, b, 1
8, 19, a, 0
8, 2, b, 1
9, 11, a, 0
9, 29, b, 1
10, 26, a, 0
10, 40, b, 1
11, 22, a, 1
11, 20, b, 1
12, 22, a, 1
12, 44, b, 0
13, 10, a, 0
13, 52, b, 1
14, 0, a, 0
14, 62, b, 0
15, 56, a, 0
15, 61, b, 1
16, 22, a, 0
16, 2, b, 0
17, 13, a, 1
17, 7, b, 1
18, 14, a, 0
18, 58, b, 0
19, 6, a, 0
19, 38, b, 0
20, 34, a, 1
20, 10, b, 1
21, 30, a, 1
21, 35, b, 1
22, 11, a, 1
22, 16, b, 1
23, 55, a, 1
23, 5, b, 1
24, 32, a, 1
24, 30, b, 0
25, 27, a, 0
25, 37, b, 1
26, 63, a, 1
26, 17, b, 0
27, 31, a, 1
27, 44, b, 0
28, 4, a, 1
28, 1, b, 0
29, 18, a, 0
29, 6, b, 0
30, 5, a, 0
30, 59, b, 0
31, 55, a, 0
31, 25, b, 0
32, 27, a, 1
32, 52, b, 1
33, 31, a, 0
33, 59, b, 0
34, 27, a, 1
34, 0, b, 0
35, 23, a, 1
35, 4, b, 0
36, 30, a, 0
36, 8, b, 1
37, 40, a, 1
37, 50, b, 1
38, 0, a, 0
38, 43, b, 0
39, 57, a, 0
39, 0, b, 1
40, 25, a, 1
40, 9, b, 0
41, 49, a, 0
41, 53, b, 0
42, 20, a, 1
42, 0, b, 0
43, 29, a, 0
43, 60, b, 0
44, 58, a, 1
44, 24, b, 1
45, 48, a, 1
45, 36, b, 1
46, 29, a, 1
46, 24, b, 0
47, 31, a, 1
47, 31, b, 1
48, 12, a, 0
48, 32, b, 1
49, 18, a, 0
49, 38, b, 0
50, 41, a, 1
50, 7, b, 0
51, 43, a, 1
51, 7, b, 0
52, 60, a, 1
52, 47, b, 0
53, 6, a, 1
53, 20, b, 0
54, 51, a, 0
54, 53, b, 0
55, 4, a, 1
55, 4, b, 0
56, 40, a, 0
56, 3, b, 1
57, 58, a, 1
57, 11, b, 1
58, 18, a, 1
58, 54, b, 0
59, 28, a, 1
59, 42, b, 1
60, 29, a, 0
60, 47, b, 1
61, 57, a, 0
61, 62, b, 1
62, 30, a, 1
62, 39, b, 0
63, 15, a, 1
63, 54, b, 1
