faulty_transition_index
1
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 775, 56
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 0
0, 30, b, 1
1, 23, a, 1
1, 31, b, 1
2, 9, a, 1
2, 22, b, 0
3, 28, a, 0
3, 30, b, 1
4, 7, a, 0
4, 8, b, 0
5, 27, a, 1
5, 31, b, 0
6, 12, a, 1
6, 15, b, 1
7, 25, a, 1
7, 12, b, 0
8, 5, a, 1
8, 29, b, 1
9, 11, a, 0
9, 2, b, 1
10, 0, a, 1
10, 13, b, 1
11, 18, a, 0
11, 12, b, 0
12, 22, a, 0
12, 23, b, 1
13, 19, a, 0
13, 28, b, 1
14, 19, a, 0
14, 9, b, 1
15, 13, a, 0
15, 5, b, 1
16, 26, a, 0
16, 31, b, 0
17, 12, a, 1
17, 26, b, 0
18, 2, a, 1
18, 0, b, 0
19, 16, a, 0
19, 1, b, 1
20, 17, a, 0
20, 5, b, 0
21, 12, a, 1
21, 18, b, 1
22, 16, a, 1
22, 3, b, 1
23, 13, a, 0
23, 1, b, 0
24, 17, a, 0
24, 29, b, 0
25, 24, a, 1
25, 14, b, 0
26, 12, a, 1
26, 21, b, 0
27, 2, a, 1
27, 0, b, 1
28, 4, a, 0
28, 31, b, 1
29, 16, a, 0
29, 11, b, 0
30, 6, a, 1
30, 3, b, 1
31, 2, a, 1
31, 20, b, 0
