faulty_transition_index
141
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 534, 184
source_state, destination_state, input_symbol, output_symbol
0, 108, a, 0
0, 117, b, 0
1, 64, a, 1
1, 46, b, 0
2, 35, a, 0
2, 45, b, 1
3, 103, a, 0
3, 44, b, 1
4, 65, a, 0
4, 108, b, 0
5, 31, a, 1
5, 4, b, 0
6, 110, a, 0
6, 90, b, 0
7, 29, a, 1
7, 115, b, 0
8, 51, a, 1
8, 43, b, 1
9, 118, a, 0
9, 104, b, 1
10, 123, a, 0
10, 29, b, 0
11, 28, a, 0
11, 13, b, 0
12, 115, a, 0
12, 17, b, 1
13, 107, a, 0
13, 90, b, 0
14, 124, a, 0
14, 86, b, 1
15, 0, a, 0
15, 48, b, 1
16, 104, a, 0
16, 30, b, 1
17, 115, a, 1
17, 107, b, 1
18, 99, a, 0
18, 80, b, 0
19, 93, a, 1
19, 126, b, 0
20, 109, a, 1
20, 16, b, 1
21, 2, a, 0
21, 21, b, 1
22, 105, a, 0
22, 57, b, 1
23, 7, a, 0
23, 112, b, 1
24, 59, a, 0
24, 71, b, 0
25, 1, a, 0
25, 58, b, 1
26, 9, a, 1
26, 5, b, 0
27, 12, a, 1
27, 113, b, 0
28, 86, a, 1
28, 66, b, 0
29, 18, a, 1
29, 49, b, 0
30, 116, a, 0
30, 11, b, 0
31, 35, a, 0
31, 59, b, 1
32, 116, a, 0
32, 24, b, 1
33, 53, a, 1
33, 88, b, 0
34, 45, a, 1
34, 116, b, 0
35, 24, a, 0
35, 75, b, 1
36, 61, a, 1
36, 81, b, 0
37, 31, a, 0
37, 94, b, 1
38, 113, a, 1
38, 50, b, 0
39, 57, a, 0
39, 73, b, 1
40, 3, a, 0
40, 62, b, 0
41, 120, a, 1
41, 42, b, 1
42, 52, a, 1
42, 41, b, 0
43, 127, a, 0
43, 59, b, 1
44, 7, a, 0
44, 100, b, 0
45, 44, a, 0
45, 112, b, 0
46, 53, a, 1
46, 11, b, 0
47, 98, a, 0
47, 121, b, 0
48, 3, a, 1
48, 79, b, 0
49, 119, a, 0
49, 21, b, 0
50, 42, a, 0
50, 40, b, 1
51, 26, a, 1
51, 40, b, 0
52, 115, a, 1
52, 19, b, 0
53, 92, a, 0
53, 52, b, 0
54, 8, a, 1
54, 55, b, 0
55, 89, a, 0
55, 82, b, 0
56, 18, a, 1
56, 101, b, 1
57, 54, a, 1
57, 64, b, 0
58, 19, a, 0
58, 35, b, 1
59, 114, a, 1
59, 85, b, 0
60, 13, a, 1
60, 73, b, 1
61, 67, a, 0
61, 118, b, 1
62, 83, a, 1
62, 6, b, 1
63, 94, a, 1
63, 108, b, 0
64, 30, a, 1
64, 22, b, 0
65, 17, a, 1
65, 37, b, 1
66, 14, a, 1
66, 49, b, 0
67, 76, a, 1
67, 10, b, 1
68, 24, a, 0
68, 73, b, 0
69, 113, a, 0
69, 25, b, 0
70, 13, a, 1
70, 1, b, 1
71, 29, a, 1
71, 97, b, 0
72, 63, a, 0
72, 75, b, 1
73, 22, a, 0
73, 35, b, 1
74, 111, a, 0
74, 56, b, 0
75, 91, a, 1
75, 75, b, 0
76, 20, a, 0
76, 71, b, 1
77, 11, a, 0
77, 27, b, 0
78, 82, a, 1
78, 60, b, 0
79, 86, a, 1
79, 116, b, 0
80, 78, a, 1
80, 7, b, 1
81, 70, a, 1
81, 71, b, 0
82, 4, a, 0
82, 96, b, 0
83, 93, a, 1
83, 11, b, 0
84, 25, a, 0
84, 118, b, 0
85, 38, a, 0
85, 50, b, 0
86, 88, a, 0
86, 125, b, 1
87, 49, a, 1
87, 77, b, 0
88, 125, a, 0
88, 122, b, 0
89, 67, a, 1
89, 72, b, 0
90, 39, a, 0
90, 91, b, 1
91, 99, a, 1
91, 105, b, 0
92, 69, a, 1
92, 120, b, 0
93, 84, a, 1
93, 41, b, 1
94, 64, a, 0
94, 68, b, 1
95, 20, a, 0
95, 33, b, 0
96, 98, a, 0
96, 85, b, 0
97, 81, a, 0
97, 20, b, 1
98, 115, a, 0
98, 81, b, 1
99, 84, a, 0
99, 31, b, 1
100, 1, a, 1
100, 99, b, 1
101, 15, a, 1
101, 30, b, 1
102, 23, a, 0
102, 115, b, 1
103, 10, a, 0
103, 63, b, 0
104, 47, a, 1
104, 22, b, 0
105, 51, a, 0
105, 23, b, 0
106, 17, a, 0
106, 98, b, 1
107, 36, a, 1
107, 127, b, 1
108, 64, a, 0
108, 108, b, 1
109, 89, a, 1
109, 32, b, 1
110, 103, a, 1
110, 124, b, 0
111, 56, a, 0
111, 116, b, 0
112, 86, a, 0
112, 102, b, 1
113, 60, a, 0
113, 50, b, 1
114, 18, a, 1
114, 81, b, 1
115, 0, a, 1
115, 39, b, 1
116, 21, a, 1
116, 90, b, 0
117, 25, a, 1
117, 34, b, 1
118, 7, a, 0
118, 127, b, 1
119, 77, a, 1
119, 95, b, 0
120, 32, a, 1
120, 93, b, 0
121, 93, a, 1
121, 87, b, 1
122, 14, a, 1
122, 106, b, 0
123, 119, a, 0
123, 101, b, 0
124, 50, a, 1
124, 47, b, 0
125, 97, a, 0
125, 71, b, 1
126, 61, a, 1
126, 89, b, 1
127, 12, a, 0
127, 74, b, 1
