faulty_transition_index
62
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 202, 51
source_state, destination_state, input_symbol, output_symbol
0, 49, a, 1
0, 52, b, 0
1, 25, a, 1
1, 7, b, 1
2, 56, a, 1
2, 4, b, 1
3, 25, a, 0
3, 63, b, 0
4, 51, a, 1
4, 60, b, 0
5, 54, a, 1
5, 4, b, 0
6, 32, a, 1
6, 60, b, 1
7, 34, a, 0
7, 22, b, 0
8, 4, a, 1
8, 33, b, 0
9, 22, a, 0
9, 25, b, 0
10, 45, a, 0
10, 28, b, 0
11, 55, a, 0
11, 39, b, 1
12, 24, a, 1
12, 37, b, 1
13, 58, a, 0
13, 44, b, 0
14, 24, a, 1
14, 50, b, 1
15, 44, a, 1
15, 20, b, 0
16, 44, a, 1
16, 14, b, 0
17, 41, a, 0
17, 10, b, 1
18, 40, a, 0
18, 36, b, 0
19, 32, a, 1
19, 38, b, 0
20, 23, a, 1
20, 17, b, 1
21, 6, a, 0
21, 22, b, 1
22, 56, a, 1
22, 17, b, 0
23, 63, a, 0
23, 24, b, 0
24, 1, a, 0
24, 11, b, 1
25, 13, a, 0
25, 46, b, 0
26, 11, a, 0
26, 52, b, 1
27, 61, a, 1
27, 54, b, 1
28, 31, a, 0
28, 60, b, 0
29, 9, a, 0
29, 58, b, 1
30, 29, a, 0
30, 26, b, 0
31, 20, a, 1
31, 7, b, 1
32, 48, a, 1
32, 62, b, 1
33, 39, a, 0
33, 31, b, 0
34, 12, a, 1
34, 63, b, 1
35, 15, a, 1
35, 31, b, 1
36, 62, a, 0
36, 35, b, 0
37, 47, a, 1
37, 59, b, 0
38, 1, a, 0
38, 60, b, 1
39, 43, a, 0
39, 8, b, 0
40, 10, a, 1
40, 32, b, 0
41, 25, a, 1
41, 25, b, 0
42, 56, a, 0
42, 5, b, 1
43, 36, a, 1
43, 25, b, 0
44, 18, a, 1
44, 1, b, 0
45, 4, a, 1
45, 51, b, 1
46, 3, a, 0
46, 49, b, 0
47, 57, a, 1
47, 16, b, 1
48, 33, a, 1
48, 41, b, 0
49, 24, a, 1
49, 27, b, 1
50, 44, a, 1
50, 30, b, 1
51, 25, a, 0
51, 57, b, 0
52, 26, a, 0
52, 44, b, 1
53, 27, a, 0
53, 30, b, 1
54, 39, a, 0
54, 19, b, 1
55, 21, a, 1
55, 42, b, 1
56, 55, a, 1
56, 34, b, 0
57, 9, a, 0
57, 47, b, 0
58, 28, a, 0
58, 5, b, 0
59, 53, a, 1
59, 62, b, 0
60, 0, a, 0
60, 11, b, 1
61, 9, a, 0
61, 40, b, 1
62, 43, a, 1
62, 26, b, 1
63, 2, a, 1
63, 30, b, 0
