faulty_transition_index
10
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 803, 6
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 0
0, 31, b, 1
1, 7, a, 0
1, 9, b, 0
2, 14, a, 0
2, 0, b, 0
3, 9, a, 0
3, 22, b, 0
4, 0, a, 1
4, 12, b, 1
5, 31, a, 1
5, 28, b, 1
6, 15, a, 1
6, 29, b, 0
7, 19, a, 0
7, 22, b, 0
8, 7, a, 1
8, 28, b, 1
9, 31, a, 1
9, 2, b, 0
10, 8, a, 1
10, 2, b, 1
11, 27, a, 0
11, 15, b, 0
12, 25, a, 1
12, 23, b, 1
13, 30, a, 1
13, 18, b, 1
14, 17, a, 0
14, 20, b, 1
15, 4, a, 0
15, 29, b, 1
16, 23, a, 0
16, 28, b, 1
17, 21, a, 0
17, 15, b, 0
18, 14, a, 0
18, 11, b, 0
19, 6, a, 0
19, 26, b, 1
20, 23, a, 1
20, 12, b, 0
21, 16, a, 0
21, 21, b, 0
22, 10, a, 0
22, 24, b, 0
23, 27, a, 0
23, 21, b, 1
24, 4, a, 1
24, 20, b, 0
25, 21, a, 0
25, 1, b, 0
26, 5, a, 1
26, 5, b, 1
27, 18, a, 1
27, 6, b, 0
28, 6, a, 1
28, 13, b, 0
29, 27, a, 0
29, 6, b, 0
30, 2, a, 1
30, 4, b, 1
31, 3, a, 0
31, 22, b, 0
