faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 52, 28
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 0, b, 0
1, 9, a, 1
1, 1, b, 0
2, 4, a, 0
2, 4, b, 0
3, 13, a, 1
3, 4, b, 1
4, 8, a, 0
4, 4, b, 0
5, 8, a, 0
5, 2, b, 0
6, 5, a, 1
6, 10, b, 1
7, 11, a, 1
7, 8, b, 0
8, 12, a, 1
8, 2, b, 1
9, 12, a, 0
9, 10, b, 0
10, 7, a, 1
10, 11, b, 1
11, 15, a, 0
11, 15, b, 1
12, 3, a, 0
12, 3, b, 1
13, 14, a, 0
13, 2, b, 1
14, 1, a, 1
14, 11, b, 0
15, 0, a, 1
15, 1, b, 0
