faulty_transition_index
19
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 906, 67
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 1
0, 38, b, 0
1, 31, a, 1
1, 50, b, 1
2, 61, a, 1
2, 52, b, 0
3, 44, a, 0
3, 15, b, 0
4, 55, a, 1
4, 59, b, 1
5, 57, a, 1
5, 8, b, 0
6, 47, a, 1
6, 12, b, 0
7, 6, a, 0
7, 59, b, 1
8, 19, a, 0
8, 62, b, 0
9, 35, a, 0
9, 14, b, 1
10, 60, a, 0
10, 27, b, 1
11, 10, a, 1
11, 43, b, 1
12, 37, a, 1
12, 49, b, 1
13, 8, a, 1
13, 50, b, 1
14, 0, a, 0
14, 7, b, 1
15, 11, a, 0
15, 16, b, 0
16, 7, a, 0
16, 53, b, 0
17, 37, a, 0
17, 1, b, 0
18, 40, a, 1
18, 6, b, 1
19, 41, a, 0
19, 46, b, 0
20, 50, a, 1
20, 22, b, 1
21, 23, a, 0
21, 14, b, 1
22, 31, a, 1
22, 2, b, 1
23, 41, a, 1
23, 23, b, 0
24, 49, a, 1
24, 3, b, 1
25, 39, a, 0
25, 42, b, 0
26, 33, a, 0
26, 10, b, 0
27, 35, a, 1
27, 62, b, 0
28, 41, a, 1
28, 45, b, 1
29, 51, a, 0
29, 17, b, 1
30, 27, a, 0
30, 29, b, 1
31, 30, a, 1
31, 13, b, 1
32, 37, a, 0
32, 54, b, 1
33, 4, a, 1
33, 24, b, 1
34, 50, a, 0
34, 21, b, 1
35, 34, a, 1
35, 26, b, 0
36, 8, a, 1
36, 18, b, 0
37, 21, a, 1
37, 52, b, 1
38, 34, a, 1
38, 10, b, 1
39, 45, a, 0
39, 37, b, 1
40, 59, a, 0
40, 26, b, 0
41, 8, a, 0
41, 16, b, 0
42, 20, a, 0
42, 36, b, 1
43, 10, a, 1
43, 28, b, 1
44, 49, a, 0
44, 56, b, 1
45, 31, a, 1
45, 18, b, 1
46, 45, a, 0
46, 39, b, 1
47, 56, a, 1
47, 62, b, 1
48, 54, a, 1
48, 21, b, 1
49, 34, a, 0
49, 27, b, 0
50, 32, a, 1
50, 14, b, 0
51, 58, a, 1
51, 63, b, 1
52, 58, a, 1
52, 24, b, 0
53, 0, a, 0
53, 42, b, 1
54, 59, a, 1
54, 9, b, 1
55, 51, a, 1
55, 9, b, 0
56, 5, a, 1
56, 5, b, 0
57, 46, a, 1
57, 5, b, 0
58, 34, a, 0
58, 61, b, 0
59, 25, a, 0
59, 16, b, 1
60, 45, a, 0
60, 20, b, 1
61, 43, a, 0
61, 30, b, 1
62, 58, a, 0
62, 30, b, 1
63, 48, a, 0
63, 56, b, 0
