faulty_transition_index
96
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 649, 25
source_state, destination_state, input_symbol, output_symbol
0, 45, a, 0
0, 47, b, 1
1, 11, a, 1
1, 4, b, 1
2, 37, a, 1
2, 29, b, 1
3, 55, a, 0
3, 46, b, 1
4, 38, a, 1
4, 2, b, 0
5, 0, a, 1
5, 24, b, 1
6, 25, a, 0
6, 62, b, 0
7, 42, a, 1
7, 38, b, 0
8, 0, a, 0
8, 43, b, 1
9, 35, a, 0
9, 40, b, 0
10, 45, a, 0
10, 6, b, 1
11, 30, a, 0
11, 56, b, 0
12, 57, a, 1
12, 18, b, 1
13, 42, a, 0
13, 10, b, 0
14, 55, a, 1
14, 9, b, 1
15, 5, a, 1
15, 45, b, 0
16, 36, a, 0
16, 36, b, 1
17, 13, a, 0
17, 3, b, 1
18, 31, a, 0
18, 58, b, 1
19, 20, a, 1
19, 26, b, 1
20, 31, a, 0
20, 4, b, 0
21, 42, a, 0
21, 48, b, 0
22, 48, a, 0
22, 30, b, 1
23, 54, a, 0
23, 37, b, 0
24, 17, a, 0
24, 54, b, 1
25, 3, a, 1
25, 3, b, 0
26, 56, a, 1
26, 29, b, 0
27, 33, a, 0
27, 20, b, 1
28, 51, a, 0
28, 59, b, 1
29, 7, a, 0
29, 60, b, 1
30, 38, a, 1
30, 4, b, 1
31, 63, a, 0
31, 26, b, 0
32, 53, a, 0
32, 36, b, 1
33, 36, a, 1
33, 15, b, 0
34, 55, a, 1
34, 51, b, 1
35, 32, a, 1
35, 3, b, 1
36, 33, a, 0
36, 26, b, 0
37, 28, a, 1
37, 59, b, 0
38, 14, a, 1
38, 16, b, 1
39, 50, a, 0
39, 8, b, 1
40, 35, a, 1
40, 38, b, 0
41, 53, a, 0
41, 32, b, 0
42, 37, a, 0
42, 56, b, 0
43, 46, a, 0
43, 44, b, 1
44, 34, a, 0
44, 1, b, 0
45, 10, a, 1
45, 18, b, 0
46, 59, a, 0
46, 52, b, 0
47, 42, a, 0
47, 41, b, 0
48, 1, a, 1
48, 22, b, 0
49, 21, a, 0
49, 23, b, 1
50, 5, a, 0
50, 19, b, 0
51, 57, a, 1
51, 43, b, 1
52, 17, a, 0
52, 50, b, 1
53, 56, a, 0
53, 9, b, 0
54, 56, a, 0
54, 15, b, 1
55, 39, a, 1
55, 49, b, 0
56, 48, a, 1
56, 45, b, 1
57, 56, a, 1
57, 57, b, 0
58, 12, a, 0
58, 27, b, 1
59, 61, a, 0
59, 63, b, 1
60, 37, a, 1
60, 31, b, 1
61, 47, a, 0
61, 26, b, 1
62, 3, a, 0
62, 53, b, 1
63, 46, a, 1
63, 35, b, 1
