faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 517, 10
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 1
0, 6, b, 1
1, 13, a, 1
1, 9, b, 0
2, 4, a, 0
2, 2, b, 1
3, 14, a, 1
3, 15, b, 1
4, 10, a, 1
4, 7, b, 0
5, 6, a, 1
5, 14, b, 1
6, 9, a, 0
6, 1, b, 0
7, 2, a, 1
7, 3, b, 1
8, 7, a, 0
8, 13, b, 0
9, 3, a, 0
9, 11, b, 0
10, 13, a, 0
10, 4, b, 0
11, 11, a, 1
11, 6, b, 0
12, 2, a, 0
12, 3, b, 1
13, 8, a, 0
13, 2, b, 1
14, 11, a, 1
14, 0, b, 1
15, 12, a, 1
15, 3, b, 1
