faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 364, 8
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 0
0, 14, b, 0
1, 0, a, 0
1, 10, b, 0
2, 4, a, 0
2, 5, b, 0
3, 9, a, 0
3, 3, b, 0
4, 1, a, 0
4, 12, b, 1
5, 11, a, 1
5, 5, b, 0
6, 2, a, 1
6, 13, b, 1
7, 11, a, 1
7, 3, b, 0
8, 13, a, 1
8, 6, b, 0
9, 5, a, 0
9, 15, b, 0
10, 1, a, 0
10, 9, b, 1
11, 8, a, 0
11, 7, b, 1
12, 8, a, 0
12, 14, b, 0
13, 8, a, 0
13, 9, b, 0
14, 12, a, 1
14, 5, b, 0
15, 8, a, 1
15, 9, b, 0
