faulty_transition_index
45
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 953, 34
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 0
0, 24, b, 1
1, 27, a, 0
1, 4, b, 0
2, 23, a, 0
2, 10, b, 0
3, 20, a, 0
3, 14, b, 1
4, 18, a, 1
4, 17, b, 1
5, 2, a, 1
5, 29, b, 0
6, 25, a, 1
6, 31, b, 1
7, 18, a, 0
7, 5, b, 1
8, 30, a, 0
8, 11, b, 0
9, 4, a, 1
9, 8, b, 1
10, 0, a, 0
10, 26, b, 1
11, 24, a, 1
11, 24, b, 0
12, 9, a, 0
12, 5, b, 1
13, 30, a, 0
13, 9, b, 0
14, 12, a, 0
14, 5, b, 1
15, 6, a, 1
15, 13, b, 0
16, 1, a, 1
16, 30, b, 1
17, 30, a, 0
17, 18, b, 1
18, 5, a, 0
18, 16, b, 1
19, 27, a, 0
19, 17, b, 0
20, 20, a, 0
20, 0, b, 1
21, 29, a, 0
21, 21, b, 0
22, 2, a, 1
22, 1, b, 1
23, 21, a, 1
23, 26, b, 0
24, 11, a, 1
24, 12, b, 0
25, 21, a, 1
25, 5, b, 1
26, 19, a, 1
26, 14, b, 0
27, 11, a, 0
27, 28, b, 0
28, 22, a, 1
28, 20, b, 0
29, 3, a, 0
29, 29, b, 0
30, 7, a, 0
30, 31, b, 0
31, 8, a, 0
31, 25, b, 1
