faulty_transition_index
106
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 944, 216
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 44, b, 0
1, 91, a, 1
1, 15, b, 0
2, 83, a, 1
2, 45, b, 0
3, 109, a, 0
3, 3, b, 0
4, 55, a, 0
4, 49, b, 1
5, 33, a, 1
5, 96, b, 1
6, 50, a, 1
6, 40, b, 0
7, 125, a, 0
7, 114, b, 1
8, 19, a, 0
8, 121, b, 0
9, 38, a, 1
9, 13, b, 1
10, 41, a, 1
10, 119, b, 1
11, 81, a, 1
11, 55, b, 1
12, 79, a, 0
12, 93, b, 1
13, 96, a, 1
13, 109, b, 1
14, 74, a, 0
14, 44, b, 1
15, 118, a, 1
15, 47, b, 0
16, 79, a, 0
16, 58, b, 0
17, 8, a, 0
17, 52, b, 0
18, 87, a, 1
18, 45, b, 1
19, 33, a, 1
19, 71, b, 1
20, 54, a, 0
20, 7, b, 0
21, 86, a, 1
21, 13, b, 1
22, 29, a, 0
22, 69, b, 1
23, 108, a, 0
23, 81, b, 1
24, 7, a, 0
24, 101, b, 1
25, 9, a, 1
25, 42, b, 0
26, 92, a, 0
26, 109, b, 0
27, 32, a, 1
27, 14, b, 1
28, 107, a, 0
28, 98, b, 1
29, 117, a, 0
29, 62, b, 1
30, 97, a, 1
30, 80, b, 1
31, 73, a, 1
31, 99, b, 1
32, 52, a, 1
32, 90, b, 0
33, 50, a, 1
33, 120, b, 0
34, 49, a, 1
34, 107, b, 1
35, 82, a, 1
35, 85, b, 0
36, 104, a, 1
36, 74, b, 0
37, 76, a, 1
37, 126, b, 0
38, 112, a, 0
38, 112, b, 0
39, 45, a, 1
39, 90, b, 0
40, 125, a, 1
40, 7, b, 0
41, 12, a, 0
41, 39, b, 1
42, 122, a, 1
42, 36, b, 0
43, 114, a, 0
43, 124, b, 0
44, 22, a, 0
44, 123, b, 1
45, 86, a, 1
45, 61, b, 1
46, 113, a, 0
46, 110, b, 1
47, 70, a, 0
47, 8, b, 0
48, 118, a, 0
48, 86, b, 1
49, 122, a, 0
49, 115, b, 0
50, 61, a, 0
50, 25, b, 1
51, 11, a, 1
51, 53, b, 1
52, 108, a, 1
52, 35, b, 0
53, 47, a, 0
53, 75, b, 1
54, 69, a, 0
54, 16, b, 0
55, 114, a, 0
55, 101, b, 1
56, 64, a, 1
56, 10, b, 1
57, 23, a, 1
57, 45, b, 1
58, 12, a, 1
58, 78, b, 1
59, 89, a, 1
59, 28, b, 0
60, 93, a, 0
60, 4, b, 1
61, 66, a, 1
61, 17, b, 0
62, 104, a, 0
62, 125, b, 0
63, 21, a, 1
63, 80, b, 0
64, 30, a, 1
64, 123, b, 0
65, 94, a, 0
65, 80, b, 0
66, 37, a, 0
66, 7, b, 1
67, 43, a, 1
67, 94, b, 0
68, 4, a, 1
68, 56, b, 0
69, 6, a, 0
69, 126, b, 1
70, 93, a, 1
70, 30, b, 1
71, 94, a, 1
71, 12, b, 1
72, 79, a, 1
72, 113, b, 1
73, 11, a, 0
73, 10, b, 1
74, 126, a, 1
74, 94, b, 0
75, 101, a, 1
75, 1, b, 1
76, 47, a, 0
76, 21, b, 0
77, 105, a, 0
77, 59, b, 0
78, 92, a, 1
78, 63, b, 0
79, 88, a, 1
79, 93, b, 1
80, 43, a, 0
80, 108, b, 1
81, 11, a, 1
81, 73, b, 0
82, 84, a, 1
82, 109, b, 0
83, 74, a, 1
83, 30, b, 1
84, 127, a, 1
84, 84, b, 1
85, 65, a, 0
85, 116, b, 1
86, 31, a, 1
86, 101, b, 0
87, 83, a, 1
87, 74, b, 1
88, 124, a, 0
88, 84, b, 1
89, 58, a, 0
89, 56, b, 1
90, 43, a, 0
90, 104, b, 0
91, 3, a, 0
91, 46, b, 0
92, 96, a, 0
92, 72, b, 0
93, 77, a, 0
93, 117, b, 1
94, 103, a, 1
94, 21, b, 0
95, 43, a, 0
95, 27, b, 1
96, 67, a, 0
96, 59, b, 1
97, 3, a, 1
97, 97, b, 0
98, 7, a, 0
98, 73, b, 0
99, 70, a, 0
99, 102, b, 1
100, 0, a, 1
100, 75, b, 1
101, 122, a, 0
101, 57, b, 0
102, 113, a, 0
102, 20, b, 0
103, 117, a, 0
103, 7, b, 0
104, 100, a, 0
104, 65, b, 1
105, 27, a, 0
105, 85, b, 0
106, 26, a, 1
106, 50, b, 0
107, 106, a, 1
107, 68, b, 0
108, 2, a, 1
108, 63, b, 1
109, 85, a, 0
109, 24, b, 0
110, 104, a, 1
110, 44, b, 0
111, 31, a, 1
111, 48, b, 0
112, 75, a, 1
112, 22, b, 0
113, 59, a, 0
113, 111, b, 0
114, 73, a, 0
114, 99, b, 0
115, 87, a, 1
115, 8, b, 1
116, 51, a, 0
116, 62, b, 0
117, 73, a, 0
117, 14, b, 0
118, 104, a, 1
118, 94, b, 1
119, 114, a, 0
119, 7, b, 0
120, 25, a, 1
120, 24, b, 1
121, 96, a, 0
121, 95, b, 1
122, 109, a, 1
122, 26, b, 1
123, 44, a, 0
123, 31, b, 1
124, 60, a, 1
124, 84, b, 1
125, 34, a, 1
125, 18, b, 1
126, 18, a, 0
126, 5, b, 1
127, 8, a, 0
127, 45, b, 0
