faulty_transition_index
23
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 624, 16
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 0
0, 7, b, 0
1, 9, a, 1
1, 10, b, 1
2, 1, a, 1
2, 10, b, 1
3, 10, a, 1
3, 7, b, 1
4, 1, a, 1
4, 9, b, 0
5, 15, a, 0
5, 7, b, 0
6, 5, a, 1
6, 11, b, 1
7, 12, a, 1
7, 5, b, 0
8, 5, a, 1
8, 14, b, 0
9, 11, a, 1
9, 10, b, 1
10, 9, a, 1
10, 4, b, 0
11, 0, a, 0
11, 15, b, 1
12, 15, a, 0
12, 5, b, 1
13, 10, a, 1
13, 6, b, 1
14, 10, a, 0
14, 13, b, 0
15, 8, a, 1
15, 9, b, 0
