faulty_transition_index
29
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 939, 8
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 0
0, 19, b, 0
1, 21, a, 0
1, 1, b, 1
2, 4, a, 1
2, 21, b, 1
3, 29, a, 0
3, 0, b, 0
4, 2, a, 0
4, 17, b, 1
5, 15, a, 0
5, 25, b, 1
6, 18, a, 1
6, 2, b, 0
7, 3, a, 1
7, 13, b, 1
8, 15, a, 1
8, 5, b, 1
9, 19, a, 1
9, 4, b, 0
10, 30, a, 1
10, 23, b, 0
11, 31, a, 0
11, 7, b, 1
12, 1, a, 1
12, 6, b, 1
13, 1, a, 1
13, 26, b, 0
14, 21, a, 0
14, 23, b, 1
15, 14, a, 1
15, 29, b, 0
16, 31, a, 1
16, 1, b, 0
17, 25, a, 0
17, 19, b, 0
18, 25, a, 1
18, 6, b, 1
19, 25, a, 0
19, 20, b, 0
20, 10, a, 1
20, 22, b, 0
21, 27, a, 1
21, 9, b, 0
22, 8, a, 0
22, 12, b, 0
23, 15, a, 1
23, 16, b, 0
24, 6, a, 0
24, 20, b, 1
25, 8, a, 1
25, 31, b, 1
26, 24, a, 1
26, 21, b, 1
27, 17, a, 1
27, 12, b, 0
28, 11, a, 1
28, 16, b, 0
29, 20, a, 1
29, 15, b, 0
30, 5, a, 0
30, 0, b, 1
31, 6, a, 1
31, 28, b, 1
