faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 407, 27
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 14, b, 1
1, 10, a, 1
1, 2, b, 1
2, 11, a, 0
2, 3, b, 1
3, 6, a, 1
3, 6, b, 1
4, 1, a, 0
4, 6, b, 1
5, 7, a, 1
5, 4, b, 1
6, 3, a, 1
6, 5, b, 1
7, 8, a, 1
7, 15, b, 0
8, 7, a, 0
8, 2, b, 1
9, 6, a, 0
9, 2, b, 1
10, 12, a, 0
10, 9, b, 0
11, 13, a, 1
11, 4, b, 1
12, 1, a, 1
12, 7, b, 0
13, 14, a, 1
13, 6, b, 1
14, 2, a, 1
14, 4, b, 0
15, 8, a, 0
15, 0, b, 0
