faulty_transition_index
84
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 946, 36
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 62, b, 1
1, 43, a, 0
1, 10, b, 0
2, 52, a, 0
2, 11, b, 0
3, 36, a, 0
3, 3, b, 0
4, 6, a, 0
4, 25, b, 1
5, 38, a, 0
5, 45, b, 1
6, 42, a, 0
6, 46, b, 0
7, 11, a, 0
7, 11, b, 1
8, 27, a, 1
8, 18, b, 0
9, 0, a, 0
9, 35, b, 1
10, 46, a, 1
10, 37, b, 1
11, 48, a, 0
11, 20, b, 1
12, 42, a, 1
12, 21, b, 1
13, 47, a, 0
13, 8, b, 0
14, 35, a, 0
14, 50, b, 1
15, 24, a, 0
15, 44, b, 0
16, 50, a, 1
16, 35, b, 0
17, 5, a, 1
17, 31, b, 1
18, 32, a, 0
18, 2, b, 0
19, 27, a, 0
19, 1, b, 1
20, 49, a, 1
20, 58, b, 0
21, 40, a, 1
21, 27, b, 0
22, 40, a, 0
22, 54, b, 0
23, 33, a, 0
23, 21, b, 1
24, 59, a, 1
24, 39, b, 1
25, 27, a, 1
25, 28, b, 1
26, 19, a, 1
26, 20, b, 1
27, 31, a, 1
27, 29, b, 1
28, 9, a, 0
28, 6, b, 0
29, 51, a, 1
29, 21, b, 1
30, 61, a, 0
30, 8, b, 1
31, 12, a, 0
31, 47, b, 1
32, 5, a, 1
32, 23, b, 0
33, 60, a, 0
33, 42, b, 0
34, 5, a, 0
34, 29, b, 1
35, 47, a, 1
35, 9, b, 0
36, 63, a, 0
36, 38, b, 0
37, 14, a, 0
37, 42, b, 1
38, 0, a, 0
38, 4, b, 0
39, 63, a, 0
39, 61, b, 0
40, 8, a, 1
40, 34, b, 0
41, 27, a, 1
41, 4, b, 1
42, 7, a, 1
42, 2, b, 0
43, 31, a, 1
43, 39, b, 1
44, 59, a, 1
44, 53, b, 1
45, 27, a, 1
45, 63, b, 0
46, 55, a, 0
46, 32, b, 1
47, 11, a, 0
47, 30, b, 1
48, 26, a, 1
48, 22, b, 1
49, 37, a, 0
49, 33, b, 0
50, 16, a, 0
50, 33, b, 0
51, 21, a, 0
51, 15, b, 1
52, 1, a, 1
52, 41, b, 0
53, 37, a, 0
53, 56, b, 1
54, 15, a, 1
54, 13, b, 0
55, 7, a, 1
55, 17, b, 1
56, 56, a, 0
56, 61, b, 1
57, 3, a, 1
57, 8, b, 1
58, 45, a, 0
58, 26, b, 1
59, 15, a, 0
59, 36, b, 0
60, 50, a, 0
60, 19, b, 1
61, 43, a, 0
61, 49, b, 0
62, 44, a, 1
62, 57, b, 0
63, 5, a, 0
63, 53, b, 1
