faulty_transition_index
57
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 906, 42
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 1
0, 81, b, 1
1, 77, a, 0
1, 13, b, 0
2, 4, a, 1
2, 51, b, 1
3, 115, a, 1
3, 101, b, 0
4, 24, a, 1
4, 0, b, 0
5, 55, a, 1
5, 104, b, 0
6, 109, a, 1
6, 85, b, 0
7, 3, a, 0
7, 63, b, 0
8, 104, a, 0
8, 35, b, 0
9, 21, a, 1
9, 40, b, 0
10, 54, a, 0
10, 64, b, 1
11, 44, a, 0
11, 83, b, 0
12, 93, a, 0
12, 9, b, 0
13, 51, a, 0
13, 54, b, 1
14, 32, a, 1
14, 91, b, 1
15, 52, a, 0
15, 46, b, 1
16, 19, a, 1
16, 3, b, 1
17, 78, a, 1
17, 63, b, 0
18, 1, a, 1
18, 47, b, 0
19, 16, a, 0
19, 16, b, 1
20, 100, a, 1
20, 13, b, 1
21, 34, a, 0
21, 70, b, 1
22, 21, a, 1
22, 125, b, 0
23, 29, a, 1
23, 19, b, 0
24, 37, a, 0
24, 114, b, 1
25, 38, a, 0
25, 102, b, 0
26, 68, a, 1
26, 10, b, 0
27, 84, a, 0
27, 119, b, 1
28, 71, a, 1
28, 6, b, 1
29, 116, a, 1
29, 43, b, 0
30, 70, a, 0
30, 54, b, 1
31, 67, a, 0
31, 101, b, 1
32, 110, a, 0
32, 105, b, 0
33, 94, a, 1
33, 80, b, 1
34, 83, a, 1
34, 6, b, 0
35, 106, a, 0
35, 80, b, 1
36, 45, a, 1
36, 80, b, 0
37, 36, a, 0
37, 79, b, 0
38, 28, a, 0
38, 8, b, 1
39, 39, a, 0
39, 66, b, 0
40, 95, a, 1
40, 88, b, 1
41, 49, a, 1
41, 93, b, 1
42, 10, a, 1
42, 91, b, 0
43, 87, a, 1
43, 111, b, 1
44, 65, a, 0
44, 7, b, 0
45, 49, a, 1
45, 42, b, 0
46, 52, a, 0
46, 27, b, 1
47, 40, a, 1
47, 102, b, 1
48, 49, a, 1
48, 91, b, 1
49, 67, a, 0
49, 91, b, 1
50, 28, a, 1
50, 35, b, 0
51, 121, a, 1
51, 124, b, 1
52, 104, a, 1
52, 15, b, 0
53, 119, a, 1
53, 122, b, 1
54, 53, a, 1
54, 102, b, 0
55, 51, a, 1
55, 59, b, 1
56, 125, a, 0
56, 35, b, 1
57, 104, a, 0
57, 79, b, 1
58, 18, a, 0
58, 116, b, 0
59, 116, a, 0
59, 90, b, 0
60, 45, a, 0
60, 70, b, 1
61, 89, a, 1
61, 22, b, 0
62, 56, a, 1
62, 123, b, 1
63, 64, a, 1
63, 76, b, 1
64, 116, a, 1
64, 14, b, 0
65, 45, a, 1
65, 58, b, 0
66, 72, a, 0
66, 26, b, 1
67, 17, a, 1
67, 59, b, 0
68, 100, a, 1
68, 85, b, 0
69, 4, a, 1
69, 48, b, 1
70, 71, a, 0
70, 31, b, 1
71, 25, a, 1
71, 98, b, 0
72, 24, a, 0
72, 112, b, 0
73, 111, a, 0
73, 43, b, 1
74, 9, a, 0
74, 70, b, 1
75, 90, a, 0
75, 70, b, 0
76, 31, a, 1
76, 18, b, 0
77, 61, a, 0
77, 69, b, 1
78, 126, a, 0
78, 62, b, 1
79, 67, a, 1
79, 103, b, 1
80, 91, a, 0
80, 108, b, 1
81, 2, a, 1
81, 49, b, 1
82, 47, a, 0
82, 71, b, 1
83, 94, a, 0
83, 123, b, 0
84, 66, a, 1
84, 70, b, 0
85, 111, a, 0
85, 74, b, 0
86, 36, a, 0
86, 41, b, 1
87, 20, a, 1
87, 10, b, 1
88, 56, a, 0
88, 43, b, 1
89, 75, a, 0
89, 37, b, 1
90, 9, a, 1
90, 36, b, 1
91, 101, a, 1
91, 73, b, 0
92, 82, a, 0
92, 51, b, 1
93, 44, a, 0
93, 32, b, 1
94, 126, a, 0
94, 127, b, 1
95, 39, a, 1
95, 40, b, 1
96, 86, a, 1
96, 127, b, 1
97, 60, a, 0
97, 113, b, 1
98, 97, a, 0
98, 74, b, 0
99, 101, a, 0
99, 94, b, 1
100, 70, a, 1
100, 35, b, 1
101, 12, a, 1
101, 73, b, 1
102, 92, a, 1
102, 67, b, 1
103, 43, a, 0
103, 53, b, 0
104, 23, a, 0
104, 117, b, 0
105, 62, a, 0
105, 107, b, 1
106, 55, a, 1
106, 27, b, 1
107, 65, a, 1
107, 71, b, 1
108, 35, a, 1
108, 45, b, 0
109, 73, a, 1
109, 26, b, 1
110, 35, a, 1
110, 54, b, 0
111, 118, a, 1
111, 48, b, 0
112, 24, a, 1
112, 44, b, 1
113, 57, a, 1
113, 44, b, 1
114, 96, a, 1
114, 24, b, 1
115, 120, a, 1
115, 70, b, 0
116, 77, a, 0
116, 115, b, 0
117, 97, a, 1
117, 46, b, 0
118, 28, a, 1
118, 85, b, 0
119, 17, a, 1
119, 92, b, 1
120, 95, a, 0
120, 33, b, 1
121, 30, a, 0
121, 6, b, 0
122, 13, a, 0
122, 66, b, 1
123, 99, a, 1
123, 0, b, 0
124, 22, a, 1
124, 71, b, 1
125, 11, a, 0
125, 62, b, 0
126, 80, a, 0
126, 13, b, 0
127, 50, a, 1
127, 101, b, 0
