faulty_transition_index
191
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 546, 254
source_state, destination_state, input_symbol, output_symbol
0, 104, a, 0
0, 86, b, 1
1, 116, a, 1
1, 91, b, 1
2, 17, a, 1
2, 119, b, 1
3, 97, a, 0
3, 4, b, 1
4, 121, a, 0
4, 89, b, 0
5, 75, a, 1
5, 8, b, 1
6, 31, a, 1
6, 31, b, 1
7, 103, a, 0
7, 20, b, 1
8, 58, a, 0
8, 79, b, 1
9, 10, a, 0
9, 113, b, 0
10, 65, a, 1
10, 24, b, 1
11, 53, a, 0
11, 23, b, 0
12, 30, a, 1
12, 9, b, 1
13, 1, a, 0
13, 124, b, 0
14, 3, a, 0
14, 72, b, 1
15, 1, a, 0
15, 26, b, 1
16, 23, a, 0
16, 11, b, 1
17, 68, a, 0
17, 51, b, 1
18, 42, a, 0
18, 118, b, 1
19, 122, a, 1
19, 123, b, 0
20, 62, a, 1
20, 61, b, 1
21, 24, a, 0
21, 21, b, 0
22, 100, a, 1
22, 117, b, 0
23, 107, a, 1
23, 71, b, 1
24, 36, a, 1
24, 22, b, 1
25, 18, a, 1
25, 31, b, 1
26, 65, a, 0
26, 71, b, 1
27, 71, a, 1
27, 69, b, 0
28, 59, a, 0
28, 47, b, 0
29, 52, a, 1
29, 108, b, 0
30, 102, a, 0
30, 109, b, 1
31, 21, a, 1
31, 71, b, 0
32, 90, a, 1
32, 125, b, 0
33, 0, a, 1
33, 32, b, 0
34, 5, a, 1
34, 122, b, 0
35, 2, a, 0
35, 37, b, 1
36, 33, a, 1
36, 92, b, 0
37, 24, a, 1
37, 28, b, 0
38, 84, a, 1
38, 108, b, 1
39, 6, a, 0
39, 38, b, 0
40, 64, a, 1
40, 40, b, 0
41, 110, a, 1
41, 8, b, 1
42, 17, a, 1
42, 111, b, 1
43, 50, a, 1
43, 98, b, 0
44, 54, a, 0
44, 14, b, 1
45, 28, a, 0
45, 66, b, 0
46, 13, a, 1
46, 2, b, 0
47, 97, a, 0
47, 106, b, 1
48, 73, a, 0
48, 43, b, 0
49, 115, a, 1
49, 88, b, 0
50, 46, a, 1
50, 0, b, 0
51, 99, a, 0
51, 61, b, 1
52, 75, a, 1
52, 37, b, 1
53, 80, a, 1
53, 35, b, 0
54, 107, a, 0
54, 50, b, 0
55, 100, a, 0
55, 108, b, 0
56, 32, a, 0
56, 44, b, 1
57, 43, a, 1
57, 30, b, 0
58, 69, a, 0
58, 77, b, 1
59, 95, a, 0
59, 48, b, 1
60, 74, a, 0
60, 14, b, 1
61, 16, a, 0
61, 102, b, 0
62, 16, a, 1
62, 66, b, 1
63, 100, a, 0
63, 79, b, 0
64, 87, a, 1
64, 11, b, 1
65, 97, a, 1
65, 55, b, 0
66, 4, a, 0
66, 127, b, 1
67, 39, a, 0
67, 92, b, 1
68, 5, a, 0
68, 15, b, 0
69, 51, a, 1
69, 118, b, 1
70, 126, a, 1
70, 31, b, 0
71, 72, a, 1
71, 57, b, 1
72, 100, a, 0
72, 82, b, 1
73, 105, a, 0
73, 106, b, 0
74, 19, a, 0
74, 59, b, 0
75, 101, a, 0
75, 108, b, 1
76, 98, a, 0
76, 55, b, 1
77, 57, a, 1
77, 48, b, 1
78, 106, a, 0
78, 117, b, 1
79, 63, a, 1
79, 16, b, 0
80, 70, a, 1
80, 24, b, 0
81, 29, a, 0
81, 60, b, 0
82, 120, a, 0
82, 96, b, 1
83, 119, a, 1
83, 36, b, 0
84, 66, a, 1
84, 31, b, 0
85, 25, a, 0
85, 47, b, 1
86, 46, a, 1
86, 107, b, 1
87, 32, a, 0
87, 18, b, 0
88, 34, a, 0
88, 111, b, 1
89, 45, a, 1
89, 86, b, 1
90, 19, a, 0
90, 9, b, 0
91, 115, a, 0
91, 60, b, 1
92, 46, a, 0
92, 94, b, 1
93, 39, a, 1
93, 93, b, 1
94, 28, a, 1
94, 113, b, 1
95, 12, a, 1
95, 64, b, 1
96, 37, a, 0
96, 7, b, 0
97, 54, a, 0
97, 31, b, 0
98, 43, a, 1
98, 83, b, 1
99, 9, a, 0
99, 16, b, 1
100, 31, a, 0
100, 14, b, 0
101, 115, a, 0
101, 107, b, 0
102, 24, a, 1
102, 41, b, 1
103, 67, a, 0
103, 126, b, 1
104, 110, a, 1
104, 57, b, 1
105, 91, a, 1
105, 97, b, 1
106, 119, a, 0
106, 43, b, 0
107, 109, a, 0
107, 46, b, 1
108, 120, a, 0
108, 57, b, 0
109, 7, a, 1
109, 121, b, 0
110, 114, a, 0
110, 124, b, 1
111, 112, a, 1
111, 126, b, 0
112, 57, a, 1
112, 72, b, 1
113, 72, a, 0
113, 56, b, 1
114, 124, a, 0
114, 47, b, 1
115, 85, a, 0
115, 99, b, 0
116, 78, a, 0
116, 47, b, 0
117, 49, a, 0
117, 80, b, 0
118, 122, a, 1
118, 1, b, 1
119, 99, a, 1
119, 27, b, 1
120, 97, a, 1
120, 29, b, 0
121, 117, a, 0
121, 46, b, 0
122, 86, a, 0
122, 21, b, 0
123, 55, a, 0
123, 41, b, 1
124, 76, a, 0
124, 40, b, 1
125, 13, a, 0
125, 104, b, 0
126, 93, a, 0
126, 0, b, 1
127, 74, a, 1
127, 102, b, 1
