faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 508, 32
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 1
0, 2, b, 0
1, 8, a, 1
1, 2, b, 1
2, 6, a, 1
2, 0, b, 1
3, 1, a, 0
3, 10, b, 0
4, 5, a, 0
4, 7, b, 0
5, 11, a, 1
5, 12, b, 1
6, 9, a, 1
6, 6, b, 0
7, 9, a, 1
7, 3, b, 0
8, 11, a, 1
8, 11, b, 0
9, 8, a, 0
9, 9, b, 1
10, 4, a, 1
10, 6, b, 0
11, 2, a, 0
11, 13, b, 0
12, 6, a, 0
12, 12, b, 1
13, 10, a, 0
13, 0, b, 1
14, 5, a, 0
14, 14, b, 1
15, 15, a, 0
15, 14, b, 0
