faulty_transition_index
59
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 236, 9
source_state, destination_state, input_symbol, output_symbol
0, 23, a, 1
0, 22, b, 0
1, 24, a, 0
1, 19, b, 0
2, 16, a, 1
2, 22, b, 1
3, 8, a, 0
3, 13, b, 0
4, 6, a, 1
4, 3, b, 0
5, 6, a, 1
5, 5, b, 0
6, 5, a, 1
6, 17, b, 1
7, 21, a, 1
7, 15, b, 0
8, 10, a, 0
8, 31, b, 0
9, 21, a, 1
9, 30, b, 1
10, 23, a, 0
10, 7, b, 0
11, 11, a, 1
11, 18, b, 0
12, 8, a, 1
12, 2, b, 1
13, 3, a, 1
13, 29, b, 0
14, 7, a, 0
14, 24, b, 1
15, 6, a, 1
15, 28, b, 1
16, 28, a, 1
16, 4, b, 0
17, 4, a, 0
17, 11, b, 0
18, 24, a, 0
18, 16, b, 0
19, 17, a, 0
19, 24, b, 0
20, 14, a, 0
20, 9, b, 0
21, 5, a, 0
21, 27, b, 1
22, 14, a, 1
22, 3, b, 1
23, 13, a, 1
23, 26, b, 1
24, 25, a, 0
24, 16, b, 1
25, 13, a, 1
25, 14, b, 0
26, 6, a, 1
26, 30, b, 0
27, 8, a, 1
27, 3, b, 1
28, 1, a, 0
28, 13, b, 0
29, 8, a, 0
29, 23, b, 1
30, 12, a, 0
30, 3, b, 1
31, 0, a, 1
31, 20, b, 0
