faulty_transition_index
62
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 678, 51
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 1
0, 0, b, 1
1, 0, a, 0
1, 60, b, 0
2, 1, a, 0
2, 12, b, 1
3, 4, a, 1
3, 17, b, 1
4, 36, a, 1
4, 27, b, 0
5, 25, a, 0
5, 62, b, 0
6, 49, a, 0
6, 53, b, 0
7, 55, a, 0
7, 24, b, 0
8, 47, a, 0
8, 12, b, 1
9, 1, a, 0
9, 38, b, 1
10, 46, a, 0
10, 7, b, 1
11, 23, a, 1
11, 42, b, 0
12, 25, a, 1
12, 30, b, 1
13, 17, a, 1
13, 7, b, 0
14, 26, a, 0
14, 6, b, 1
15, 49, a, 1
15, 59, b, 0
16, 18, a, 0
16, 43, b, 0
17, 41, a, 1
17, 29, b, 0
18, 38, a, 1
18, 24, b, 0
19, 32, a, 0
19, 61, b, 1
20, 27, a, 0
20, 36, b, 1
21, 53, a, 0
21, 18, b, 0
22, 33, a, 0
22, 13, b, 1
23, 30, a, 1
23, 38, b, 0
24, 10, a, 0
24, 27, b, 1
25, 44, a, 1
25, 31, b, 0
26, 26, a, 1
26, 37, b, 0
27, 38, a, 0
27, 56, b, 1
28, 43, a, 0
28, 13, b, 1
29, 58, a, 1
29, 56, b, 1
30, 57, a, 1
30, 61, b, 1
31, 20, a, 1
31, 20, b, 1
32, 54, a, 0
32, 8, b, 1
33, 3, a, 0
33, 28, b, 0
34, 41, a, 1
34, 27, b, 1
35, 16, a, 0
35, 63, b, 0
36, 24, a, 0
36, 35, b, 0
37, 34, a, 0
37, 43, b, 1
38, 32, a, 1
38, 32, b, 1
39, 62, a, 0
39, 27, b, 1
40, 34, a, 1
40, 1, b, 1
41, 19, a, 0
41, 1, b, 1
42, 56, a, 0
42, 26, b, 0
43, 54, a, 0
43, 59, b, 0
44, 40, a, 1
44, 9, b, 1
45, 34, a, 1
45, 29, b, 0
46, 37, a, 0
46, 49, b, 0
47, 48, a, 0
47, 38, b, 1
48, 5, a, 0
48, 55, b, 0
49, 45, a, 1
49, 5, b, 1
50, 22, a, 1
50, 11, b, 0
51, 15, a, 0
51, 0, b, 0
52, 38, a, 0
52, 57, b, 1
53, 55, a, 0
53, 27, b, 0
54, 28, a, 0
54, 21, b, 0
55, 33, a, 0
55, 39, b, 0
56, 50, a, 1
56, 2, b, 1
57, 8, a, 0
57, 54, b, 0
58, 60, a, 1
58, 17, b, 1
59, 40, a, 1
59, 31, b, 1
60, 57, a, 0
60, 51, b, 0
61, 8, a, 0
61, 9, b, 0
62, 2, a, 0
62, 42, b, 1
63, 35, a, 0
63, 36, b, 1
