faulty_transition_index
71
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 842, 109
source_state, destination_state, input_symbol, output_symbol
0, 32, a, 1
0, 22, b, 0
1, 43, a, 0
1, 41, b, 0
2, 55, a, 0
2, 0, b, 0
3, 51, a, 1
3, 59, b, 1
4, 26, a, 1
4, 43, b, 0
5, 25, a, 1
5, 59, b, 0
6, 30, a, 1
6, 45, b, 0
7, 22, a, 0
7, 16, b, 0
8, 12, a, 1
8, 47, b, 0
9, 49, a, 0
9, 6, b, 1
10, 19, a, 0
10, 13, b, 1
11, 45, a, 1
11, 31, b, 1
12, 15, a, 1
12, 10, b, 0
13, 9, a, 1
13, 32, b, 1
14, 59, a, 0
14, 58, b, 0
15, 30, a, 0
15, 54, b, 0
16, 25, a, 0
16, 23, b, 1
17, 62, a, 0
17, 9, b, 0
18, 28, a, 1
18, 36, b, 0
19, 17, a, 0
19, 5, b, 0
20, 43, a, 0
20, 13, b, 0
21, 22, a, 0
21, 12, b, 1
22, 42, a, 1
22, 39, b, 1
23, 43, a, 0
23, 37, b, 1
24, 46, a, 1
24, 34, b, 0
25, 4, a, 0
25, 30, b, 0
26, 14, a, 0
26, 44, b, 0
27, 55, a, 1
27, 52, b, 1
28, 46, a, 0
28, 61, b, 0
29, 25, a, 1
29, 56, b, 1
30, 42, a, 0
30, 22, b, 0
31, 63, a, 0
31, 50, b, 0
32, 43, a, 0
32, 39, b, 1
33, 8, a, 1
33, 42, b, 1
34, 55, a, 1
34, 5, b, 0
35, 36, a, 0
35, 29, b, 1
36, 60, a, 1
36, 11, b, 0
37, 53, a, 1
37, 53, b, 1
38, 29, a, 0
38, 24, b, 1
39, 31, a, 1
39, 15, b, 1
40, 54, a, 1
40, 24, b, 0
41, 62, a, 1
41, 39, b, 1
42, 22, a, 0
42, 48, b, 1
43, 36, a, 1
43, 33, b, 1
44, 14, a, 0
44, 1, b, 0
45, 4, a, 0
45, 57, b, 0
46, 62, a, 1
46, 60, b, 0
47, 4, a, 0
47, 7, b, 0
48, 38, a, 1
48, 1, b, 1
49, 56, a, 1
49, 7, b, 0
50, 3, a, 0
50, 2, b, 1
51, 38, a, 1
51, 40, b, 1
52, 15, a, 0
52, 35, b, 1
53, 20, a, 0
53, 13, b, 1
54, 55, a, 1
54, 54, b, 0
55, 21, a, 1
55, 17, b, 0
56, 62, a, 1
56, 6, b, 0
57, 40, a, 0
57, 26, b, 1
58, 18, a, 0
58, 27, b, 1
59, 34, a, 1
59, 58, b, 0
60, 37, a, 1
60, 40, b, 1
61, 25, a, 0
61, 26, b, 1
62, 43, a, 0
62, 8, b, 0
63, 10, a, 1
63, 48, b, 1
