faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 679, 29
source_state, destination_state, input_symbol, output_symbol
0, 24, a, 1
0, 5, b, 0
1, 23, a, 0
1, 26, b, 1
2, 22, a, 0
2, 3, b, 0
3, 22, a, 1
3, 10, b, 1
4, 2, a, 1
4, 22, b, 1
5, 2, a, 0
5, 11, b, 1
6, 21, a, 1
6, 2, b, 1
7, 14, a, 1
7, 1, b, 0
8, 3, a, 0
8, 3, b, 1
9, 18, a, 0
9, 30, b, 0
10, 17, a, 1
10, 31, b, 1
11, 15, a, 0
11, 8, b, 1
12, 11, a, 1
12, 9, b, 0
13, 12, a, 0
13, 16, b, 0
14, 4, a, 0
14, 29, b, 0
15, 17, a, 1
15, 0, b, 0
16, 25, a, 1
16, 7, b, 1
17, 13, a, 1
17, 3, b, 0
18, 8, a, 0
18, 31, b, 0
19, 25, a, 1
19, 16, b, 1
20, 30, a, 1
20, 2, b, 1
21, 23, a, 0
21, 18, b, 1
22, 26, a, 0
22, 15, b, 1
23, 27, a, 1
23, 15, b, 1
24, 14, a, 1
24, 22, b, 1
25, 13, a, 1
25, 20, b, 1
26, 13, a, 0
26, 12, b, 1
27, 27, a, 0
27, 17, b, 1
28, 18, a, 0
28, 4, b, 1
29, 22, a, 0
29, 17, b, 0
30, 6, a, 1
30, 1, b, 0
31, 28, a, 1
31, 7, b, 0
