faulty_transition_index
60
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 145, 12
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 14, b, 0
1, 27, a, 0
1, 10, b, 1
2, 8, a, 0
2, 16, b, 0
3, 30, a, 0
3, 30, b, 0
4, 7, a, 0
4, 13, b, 1
5, 10, a, 0
5, 4, b, 0
6, 8, a, 1
6, 8, b, 0
7, 29, a, 1
7, 9, b, 1
8, 15, a, 1
8, 31, b, 1
9, 3, a, 0
9, 3, b, 1
10, 16, a, 0
10, 23, b, 1
11, 7, a, 0
11, 3, b, 0
12, 19, a, 0
12, 22, b, 1
13, 6, a, 0
13, 24, b, 1
14, 15, a, 0
14, 16, b, 0
15, 30, a, 0
15, 17, b, 0
16, 5, a, 0
16, 6, b, 1
17, 1, a, 0
17, 8, b, 1
18, 31, a, 0
18, 2, b, 0
19, 17, a, 0
19, 19, b, 1
20, 12, a, 1
20, 11, b, 1
21, 12, a, 1
21, 3, b, 1
22, 6, a, 0
22, 10, b, 1
23, 17, a, 0
23, 5, b, 0
24, 6, a, 0
24, 26, b, 1
25, 10, a, 1
25, 12, b, 1
26, 10, a, 0
26, 18, b, 1
27, 25, a, 1
27, 21, b, 1
28, 5, a, 1
28, 0, b, 0
29, 20, a, 1
29, 0, b, 1
30, 17, a, 1
30, 17, b, 1
31, 28, a, 0
31, 29, b, 1
