faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 399, 57
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 0
0, 1, b, 0
1, 6, a, 0
1, 5, b, 0
2, 3, a, 0
2, 23, b, 1
3, 17, a, 0
3, 31, b, 0
4, 30, a, 1
4, 8, b, 0
5, 6, a, 1
5, 26, b, 1
6, 28, a, 0
6, 15, b, 1
7, 16, a, 0
7, 21, b, 0
8, 5, a, 0
8, 4, b, 1
9, 28, a, 1
9, 27, b, 1
10, 15, a, 1
10, 13, b, 0
11, 25, a, 1
11, 7, b, 1
12, 29, a, 1
12, 1, b, 1
13, 4, a, 1
13, 19, b, 1
14, 1, a, 0
14, 10, b, 0
15, 24, a, 0
15, 20, b, 1
16, 29, a, 1
16, 9, b, 1
17, 25, a, 1
17, 11, b, 1
18, 28, a, 1
18, 23, b, 0
19, 6, a, 1
19, 24, b, 0
20, 24, a, 0
20, 9, b, 1
21, 30, a, 1
21, 22, b, 1
22, 12, a, 1
22, 4, b, 1
23, 19, a, 0
23, 6, b, 1
24, 18, a, 0
24, 18, b, 1
25, 11, a, 1
25, 30, b, 0
26, 14, a, 0
26, 3, b, 0
27, 15, a, 1
27, 26, b, 0
28, 26, a, 1
28, 6, b, 0
29, 10, a, 1
29, 0, b, 0
30, 11, a, 1
30, 31, b, 1
31, 3, a, 1
31, 28, b, 1
