faulty_transition_index
48
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 743, 164
source_state, destination_state, input_symbol, output_symbol
0, 83, a, 0
0, 6, b, 1
1, 88, a, 1
1, 62, b, 1
2, 65, a, 1
2, 42, b, 0
3, 72, a, 0
3, 74, b, 0
4, 114, a, 1
4, 58, b, 0
5, 46, a, 1
5, 72, b, 1
6, 123, a, 1
6, 112, b, 0
7, 39, a, 1
7, 3, b, 0
8, 126, a, 0
8, 78, b, 1
9, 18, a, 0
9, 82, b, 0
10, 18, a, 0
10, 18, b, 0
11, 89, a, 1
11, 45, b, 1
12, 24, a, 1
12, 80, b, 0
13, 83, a, 0
13, 3, b, 1
14, 3, a, 1
14, 113, b, 0
15, 2, a, 0
15, 67, b, 0
16, 86, a, 1
16, 86, b, 0
17, 89, a, 0
17, 59, b, 0
18, 25, a, 1
18, 72, b, 0
19, 39, a, 0
19, 81, b, 1
20, 104, a, 0
20, 119, b, 0
21, 106, a, 0
21, 10, b, 0
22, 109, a, 1
22, 63, b, 1
23, 109, a, 0
23, 120, b, 1
24, 77, a, 1
24, 105, b, 0
25, 13, a, 0
25, 12, b, 0
26, 94, a, 0
26, 71, b, 0
27, 108, a, 0
27, 111, b, 0
28, 17, a, 0
28, 52, b, 1
29, 57, a, 1
29, 67, b, 1
30, 2, a, 0
30, 37, b, 1
31, 96, a, 1
31, 83, b, 0
32, 76, a, 1
32, 64, b, 1
33, 124, a, 1
33, 51, b, 1
34, 39, a, 0
34, 114, b, 0
35, 35, a, 0
35, 68, b, 0
36, 86, a, 0
36, 80, b, 1
37, 86, a, 0
37, 39, b, 1
38, 67, a, 0
38, 73, b, 0
39, 78, a, 0
39, 82, b, 0
40, 65, a, 1
40, 45, b, 1
41, 67, a, 1
41, 100, b, 0
42, 109, a, 0
42, 117, b, 0
43, 112, a, 0
43, 81, b, 0
44, 103, a, 1
44, 116, b, 0
45, 114, a, 0
45, 92, b, 1
46, 69, a, 1
46, 27, b, 0
47, 105, a, 1
47, 85, b, 1
48, 38, a, 1
48, 105, b, 1
49, 39, a, 0
49, 102, b, 0
50, 43, a, 0
50, 75, b, 0
51, 78, a, 1
51, 41, b, 0
52, 117, a, 0
52, 127, b, 1
53, 24, a, 1
53, 38, b, 0
54, 114, a, 0
54, 57, b, 1
55, 49, a, 1
55, 103, b, 0
56, 48, a, 0
56, 91, b, 0
57, 57, a, 1
57, 107, b, 1
58, 97, a, 0
58, 59, b, 1
59, 61, a, 0
59, 111, b, 1
60, 3, a, 0
60, 28, b, 0
61, 45, a, 0
61, 0, b, 1
62, 11, a, 0
62, 10, b, 0
63, 89, a, 1
63, 40, b, 1
64, 58, a, 0
64, 98, b, 1
65, 109, a, 0
65, 30, b, 0
66, 95, a, 0
66, 65, b, 1
67, 56, a, 1
67, 112, b, 1
68, 57, a, 1
68, 34, b, 1
69, 27, a, 0
69, 79, b, 0
70, 6, a, 1
70, 60, b, 0
71, 51, a, 0
71, 13, b, 1
72, 81, a, 0
72, 18, b, 1
73, 11, a, 1
73, 47, b, 0
74, 35, a, 1
74, 66, b, 1
75, 17, a, 0
75, 53, b, 1
76, 96, a, 0
76, 124, b, 1
77, 60, a, 1
77, 45, b, 0
78, 12, a, 1
78, 75, b, 1
79, 11, a, 1
79, 115, b, 0
80, 119, a, 1
80, 121, b, 1
81, 109, a, 0
81, 4, b, 0
82, 44, a, 0
82, 65, b, 1
83, 109, a, 0
83, 22, b, 0
84, 127, a, 1
84, 0, b, 1
85, 20, a, 1
85, 113, b, 1
86, 29, a, 1
86, 48, b, 1
87, 10, a, 0
87, 9, b, 1
88, 46, a, 1
88, 22, b, 1
89, 50, a, 0
89, 99, b, 1
90, 19, a, 0
90, 41, b, 0
91, 43, a, 0
91, 49, b, 0
92, 62, a, 0
92, 57, b, 0
93, 64, a, 1
93, 5, b, 0
94, 94, a, 0
94, 1, b, 0
95, 101, a, 1
95, 15, b, 0
96, 21, a, 0
96, 55, b, 0
97, 64, a, 0
97, 59, b, 1
98, 54, a, 1
98, 113, b, 0
99, 8, a, 0
99, 122, b, 1
100, 55, a, 1
100, 19, b, 1
101, 9, a, 0
101, 125, b, 1
102, 14, a, 0
102, 35, b, 0
103, 66, a, 0
103, 81, b, 0
104, 113, a, 1
104, 127, b, 0
105, 36, a, 0
105, 118, b, 1
106, 7, a, 1
106, 52, b, 0
107, 77, a, 1
107, 102, b, 0
108, 38, a, 0
108, 124, b, 1
109, 33, a, 1
109, 90, b, 0
110, 39, a, 1
110, 67, b, 1
111, 48, a, 1
111, 60, b, 1
112, 26, a, 0
112, 91, b, 1
113, 35, a, 0
113, 10, b, 1
114, 34, a, 1
114, 31, b, 1
115, 45, a, 1
115, 46, b, 0
116, 93, a, 1
116, 117, b, 1
117, 98, a, 0
117, 45, b, 1
118, 27, a, 1
118, 87, b, 0
119, 70, a, 0
119, 32, b, 1
120, 14, a, 0
120, 84, b, 1
121, 80, a, 1
121, 91, b, 1
122, 96, a, 1
122, 2, b, 1
123, 75, a, 0
123, 26, b, 0
124, 10, a, 0
124, 19, b, 0
125, 16, a, 1
125, 17, b, 1
126, 50, a, 1
126, 23, b, 1
127, 110, a, 0
127, 108, b, 1
