faulty_transition_index
254
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 177, 50
source_state, destination_state, input_symbol, output_symbol
0, 55, a, 1
0, 107, b, 0
1, 103, a, 0
1, 109, b, 1
2, 70, a, 0
2, 31, b, 0
3, 60, a, 1
3, 94, b, 1
4, 2, a, 0
4, 25, b, 0
5, 75, a, 0
5, 110, b, 0
6, 50, a, 0
6, 20, b, 0
7, 105, a, 1
7, 88, b, 1
8, 86, a, 0
8, 6, b, 0
9, 119, a, 0
9, 84, b, 0
10, 13, a, 1
10, 36, b, 1
11, 87, a, 1
11, 55, b, 0
12, 123, a, 1
12, 76, b, 1
13, 114, a, 1
13, 126, b, 0
14, 46, a, 1
14, 88, b, 0
15, 117, a, 0
15, 121, b, 1
16, 93, a, 0
16, 123, b, 1
17, 64, a, 0
17, 51, b, 1
18, 83, a, 1
18, 120, b, 1
19, 5, a, 0
19, 104, b, 1
20, 119, a, 0
20, 85, b, 1
21, 45, a, 0
21, 15, b, 1
22, 70, a, 1
22, 48, b, 0
23, 100, a, 1
23, 69, b, 0
24, 73, a, 0
24, 80, b, 0
25, 77, a, 0
25, 42, b, 1
26, 40, a, 0
26, 112, b, 0
27, 45, a, 1
27, 91, b, 0
28, 25, a, 0
28, 104, b, 0
29, 113, a, 0
29, 127, b, 0
30, 79, a, 1
30, 80, b, 1
31, 124, a, 1
31, 106, b, 0
32, 24, a, 1
32, 14, b, 1
33, 62, a, 1
33, 98, b, 0
34, 110, a, 1
34, 14, b, 1
35, 61, a, 0
35, 90, b, 1
36, 57, a, 0
36, 89, b, 0
37, 38, a, 0
37, 23, b, 1
38, 102, a, 0
38, 101, b, 0
39, 103, a, 0
39, 5, b, 1
40, 69, a, 0
40, 39, b, 1
41, 45, a, 1
41, 3, b, 0
42, 100, a, 1
42, 77, b, 1
43, 23, a, 0
43, 28, b, 0
44, 114, a, 1
44, 29, b, 0
45, 120, a, 1
45, 33, b, 0
46, 76, a, 0
46, 10, b, 1
47, 71, a, 0
47, 39, b, 1
48, 67, a, 1
48, 12, b, 1
49, 124, a, 0
49, 52, b, 0
50, 92, a, 1
50, 49, b, 0
51, 10, a, 1
51, 119, b, 0
52, 47, a, 1
52, 55, b, 1
53, 77, a, 1
53, 34, b, 1
54, 58, a, 1
54, 29, b, 0
55, 80, a, 1
55, 86, b, 0
56, 107, a, 0
56, 9, b, 0
57, 107, a, 1
57, 30, b, 0
58, 1, a, 0
58, 73, b, 1
59, 30, a, 1
59, 113, b, 0
60, 31, a, 0
60, 106, b, 0
61, 108, a, 0
61, 32, b, 1
62, 69, a, 0
62, 44, b, 1
63, 50, a, 0
63, 26, b, 0
64, 11, a, 0
64, 125, b, 1
65, 1, a, 1
65, 41, b, 1
66, 57, a, 0
66, 19, b, 0
67, 94, a, 0
67, 108, b, 0
68, 104, a, 1
68, 84, b, 0
69, 88, a, 0
69, 108, b, 0
70, 16, a, 0
70, 96, b, 0
71, 113, a, 0
71, 110, b, 1
72, 86, a, 0
72, 44, b, 0
73, 62, a, 0
73, 124, b, 1
74, 55, a, 1
74, 1, b, 0
75, 55, a, 0
75, 9, b, 0
76, 125, a, 1
76, 99, b, 0
77, 66, a, 1
77, 114, b, 1
78, 124, a, 1
78, 13, b, 1
79, 49, a, 1
79, 44, b, 1
80, 35, a, 1
80, 43, b, 0
81, 53, a, 0
81, 100, b, 1
82, 8, a, 0
82, 115, b, 0
83, 0, a, 0
83, 18, b, 1
84, 33, a, 0
84, 49, b, 1
85, 8, a, 1
85, 5, b, 0
86, 81, a, 1
86, 56, b, 1
87, 116, a, 1
87, 95, b, 1
88, 49, a, 0
88, 65, b, 1
89, 29, a, 1
89, 81, b, 1
90, 45, a, 0
90, 83, b, 0
91, 124, a, 1
91, 68, b, 1
92, 27, a, 0
92, 37, b, 1
93, 9, a, 1
93, 63, b, 0
94, 111, a, 0
94, 48, b, 0
95, 60, a, 0
95, 9, b, 0
96, 51, a, 1
96, 107, b, 0
97, 83, a, 1
97, 37, b, 0
98, 107, a, 1
98, 44, b, 1
99, 106, a, 0
99, 98, b, 0
100, 106, a, 0
100, 70, b, 1
101, 44, a, 0
101, 22, b, 1
102, 17, a, 1
102, 88, b, 1
103, 108, a, 0
103, 21, b, 1
104, 107, a, 0
104, 72, b, 1
105, 104, a, 1
105, 67, b, 0
106, 77, a, 0
106, 87, b, 0
107, 114, a, 1
107, 48, b, 1
108, 65, a, 0
108, 90, b, 0
109, 19, a, 1
109, 98, b, 1
110, 26, a, 0
110, 93, b, 0
111, 55, a, 1
111, 74, b, 1
112, 4, a, 1
112, 30, b, 1
113, 97, a, 0
113, 62, b, 0
114, 54, a, 1
114, 30, b, 0
115, 118, a, 1
115, 30, b, 0
116, 52, a, 0
116, 45, b, 1
117, 82, a, 0
117, 105, b, 0
118, 53, a, 1
118, 78, b, 1
119, 33, a, 1
119, 24, b, 1
120, 88, a, 1
120, 105, b, 0
121, 32, a, 1
121, 7, b, 1
122, 51, a, 1
122, 82, b, 0
123, 63, a, 0
123, 59, b, 1
124, 7, a, 0
124, 57, b, 1
125, 122, a, 0
125, 65, b, 1
126, 91, a, 1
126, 5, b, 0
127, 68, a, 0
127, 42, b, 0
