faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 829, 23
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 1
0, 15, b, 0
1, 0, a, 1
1, 1, b, 1
2, 15, a, 1
2, 8, b, 1
3, 2, a, 0
3, 11, b, 0
4, 7, a, 1
4, 9, b, 0
5, 7, a, 0
5, 11, b, 1
6, 1, a, 1
6, 1, b, 1
7, 15, a, 0
7, 11, b, 1
8, 13, a, 1
8, 4, b, 0
9, 2, a, 1
9, 15, b, 1
10, 8, a, 0
10, 11, b, 1
11, 15, a, 0
11, 12, b, 1
12, 15, a, 1
12, 14, b, 0
13, 10, a, 1
13, 15, b, 1
14, 5, a, 1
14, 13, b, 1
15, 1, a, 1
15, 12, b, 1
