faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 220, 4
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 0
0, 29, b, 1
1, 25, a, 1
1, 31, b, 0
2, 11, a, 0
2, 30, b, 0
3, 25, a, 1
3, 24, b, 0
4, 1, a, 0
4, 13, b, 0
5, 19, a, 1
5, 0, b, 1
6, 4, a, 0
6, 18, b, 0
7, 12, a, 1
7, 20, b, 0
8, 3, a, 0
8, 1, b, 0
9, 0, a, 0
9, 23, b, 1
10, 31, a, 1
10, 17, b, 1
11, 10, a, 1
11, 28, b, 1
12, 29, a, 1
12, 31, b, 0
13, 28, a, 1
13, 5, b, 0
14, 14, a, 1
14, 7, b, 1
15, 19, a, 0
15, 14, b, 0
16, 25, a, 0
16, 26, b, 1
17, 10, a, 1
17, 30, b, 1
18, 16, a, 1
18, 13, b, 0
19, 9, a, 1
19, 22, b, 1
20, 0, a, 0
20, 20, b, 0
21, 13, a, 0
21, 31, b, 0
22, 17, a, 0
22, 0, b, 0
23, 4, a, 0
23, 2, b, 1
24, 15, a, 1
24, 10, b, 1
25, 20, a, 1
25, 18, b, 1
26, 6, a, 0
26, 27, b, 0
27, 8, a, 1
27, 6, b, 1
28, 4, a, 1
28, 1, b, 0
29, 28, a, 0
29, 1, b, 1
30, 0, a, 1
30, 21, b, 1
31, 13, a, 0
31, 15, b, 1
