faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 172, 56
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 0
0, 40, b, 0
1, 60, a, 0
1, 23, b, 0
2, 19, a, 0
2, 49, b, 0
3, 63, a, 0
3, 3, b, 1
4, 19, a, 0
4, 26, b, 1
5, 30, a, 0
5, 49, b, 0
6, 18, a, 1
6, 25, b, 0
7, 16, a, 1
7, 26, b, 0
8, 47, a, 1
8, 29, b, 1
9, 23, a, 0
9, 1, b, 1
10, 26, a, 1
10, 36, b, 0
11, 36, a, 0
11, 35, b, 1
12, 60, a, 0
12, 6, b, 0
13, 61, a, 0
13, 7, b, 1
14, 8, a, 0
14, 39, b, 1
15, 22, a, 1
15, 44, b, 1
16, 45, a, 1
16, 41, b, 0
17, 37, a, 1
17, 11, b, 0
18, 34, a, 0
18, 55, b, 1
19, 26, a, 1
19, 39, b, 1
20, 11, a, 0
20, 13, b, 1
21, 42, a, 1
21, 30, b, 0
22, 27, a, 1
22, 7, b, 1
23, 56, a, 0
23, 23, b, 0
24, 22, a, 0
24, 33, b, 0
25, 57, a, 0
25, 57, b, 0
26, 14, a, 0
26, 52, b, 1
27, 26, a, 1
27, 42, b, 0
28, 43, a, 1
28, 43, b, 0
29, 17, a, 0
29, 17, b, 1
30, 25, a, 0
30, 36, b, 0
31, 35, a, 1
31, 3, b, 0
32, 20, a, 1
32, 55, b, 1
33, 35, a, 0
33, 48, b, 0
34, 39, a, 1
34, 29, b, 0
35, 53, a, 1
35, 62, b, 1
36, 49, a, 0
36, 58, b, 0
37, 48, a, 0
37, 6, b, 1
38, 35, a, 1
38, 54, b, 0
39, 51, a, 1
39, 9, b, 0
40, 47, a, 0
40, 14, b, 1
41, 25, a, 0
41, 55, b, 1
42, 51, a, 0
42, 39, b, 0
43, 32, a, 0
43, 42, b, 1
44, 3, a, 1
44, 50, b, 0
45, 52, a, 1
45, 10, b, 0
46, 41, a, 1
46, 11, b, 1
47, 48, a, 0
47, 15, b, 0
48, 28, a, 1
48, 12, b, 0
49, 57, a, 1
49, 24, b, 1
50, 50, a, 1
50, 1, b, 0
51, 35, a, 0
51, 59, b, 1
52, 31, a, 0
52, 2, b, 1
53, 36, a, 1
53, 24, b, 0
54, 55, a, 1
54, 25, b, 1
55, 34, a, 0
55, 32, b, 0
56, 17, a, 1
56, 42, b, 1
57, 36, a, 1
57, 52, b, 1
58, 4, a, 0
58, 0, b, 0
59, 61, a, 0
59, 20, b, 0
60, 18, a, 0
60, 21, b, 1
61, 38, a, 0
61, 46, b, 1
62, 21, a, 0
62, 19, b, 1
63, 29, a, 1
63, 55, b, 0
