faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 41, 2
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 1
0, 14, b, 0
1, 24, a, 1
1, 17, b, 1
2, 0, a, 0
2, 1, b, 1
3, 0, a, 0
3, 5, b, 0
4, 16, a, 0
4, 7, b, 0
5, 27, a, 1
5, 13, b, 0
6, 23, a, 1
6, 8, b, 0
7, 7, a, 0
7, 9, b, 0
8, 3, a, 1
8, 20, b, 0
9, 1, a, 0
9, 27, b, 0
10, 19, a, 1
10, 9, b, 0
11, 5, a, 1
11, 18, b, 1
12, 25, a, 0
12, 1, b, 0
13, 8, a, 0
13, 31, b, 1
14, 27, a, 1
14, 1, b, 0
15, 29, a, 1
15, 11, b, 0
16, 4, a, 0
16, 6, b, 0
17, 26, a, 0
17, 26, b, 0
18, 15, a, 0
18, 27, b, 1
19, 29, a, 1
19, 25, b, 0
20, 17, a, 0
20, 15, b, 1
21, 24, a, 1
21, 24, b, 1
22, 28, a, 0
22, 13, b, 0
23, 13, a, 0
23, 14, b, 0
24, 30, a, 0
24, 10, b, 0
25, 9, a, 1
25, 21, b, 0
26, 14, a, 1
26, 7, b, 1
27, 12, a, 1
27, 2, b, 1
28, 17, a, 1
28, 1, b, 0
29, 9, a, 0
29, 11, b, 1
30, 4, a, 0
30, 22, b, 0
31, 25, a, 1
31, 18, b, 0
