faulty_transition_index
28
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 509, 28
source_state, destination_state, input_symbol, output_symbol
0, 50, a, 0
0, 21, b, 0
1, 15, a, 1
1, 39, b, 1
2, 39, a, 0
2, 35, b, 0
3, 61, a, 0
3, 28, b, 1
4, 25, a, 1
4, 8, b, 0
5, 16, a, 0
5, 63, b, 1
6, 61, a, 1
6, 63, b, 0
7, 21, a, 1
7, 5, b, 0
8, 27, a, 1
8, 34, b, 1
9, 48, a, 1
9, 46, b, 0
10, 29, a, 0
10, 39, b, 0
11, 32, a, 1
11, 19, b, 1
12, 10, a, 1
12, 14, b, 1
13, 10, a, 1
13, 22, b, 0
14, 16, a, 0
14, 37, b, 1
15, 58, a, 1
15, 16, b, 1
16, 25, a, 0
16, 60, b, 1
17, 59, a, 1
17, 46, b, 0
18, 1, a, 0
18, 6, b, 0
19, 23, a, 0
19, 51, b, 0
20, 24, a, 0
20, 4, b, 0
21, 46, a, 0
21, 59, b, 1
22, 33, a, 0
22, 16, b, 1
23, 12, a, 0
23, 44, b, 1
24, 58, a, 0
24, 38, b, 0
25, 20, a, 1
25, 43, b, 1
26, 47, a, 1
26, 27, b, 1
27, 38, a, 1
27, 46, b, 1
28, 32, a, 0
28, 14, b, 0
29, 50, a, 0
29, 10, b, 0
30, 36, a, 1
30, 23, b, 0
31, 43, a, 1
31, 15, b, 0
32, 2, a, 0
32, 17, b, 0
33, 16, a, 1
33, 23, b, 1
34, 29, a, 0
34, 56, b, 0
35, 29, a, 1
35, 46, b, 1
36, 33, a, 0
36, 34, b, 0
37, 52, a, 1
37, 53, b, 0
38, 50, a, 1
38, 49, b, 1
39, 16, a, 1
39, 28, b, 1
40, 38, a, 0
40, 38, b, 0
41, 57, a, 1
41, 0, b, 1
42, 35, a, 0
42, 53, b, 0
43, 54, a, 0
43, 22, b, 1
44, 13, a, 1
44, 23, b, 0
45, 14, a, 0
45, 3, b, 1
46, 41, a, 1
46, 20, b, 0
47, 23, a, 1
47, 18, b, 1
48, 57, a, 1
48, 9, b, 1
49, 42, a, 0
49, 30, b, 1
50, 31, a, 0
50, 7, b, 1
51, 32, a, 1
51, 46, b, 0
52, 28, a, 0
52, 39, b, 1
53, 55, a, 0
53, 54, b, 0
54, 42, a, 0
54, 6, b, 0
55, 63, a, 1
55, 2, b, 0
56, 47, a, 0
56, 0, b, 1
57, 45, a, 0
57, 46, b, 1
58, 40, a, 0
58, 21, b, 0
59, 26, a, 0
59, 9, b, 1
60, 38, a, 1
60, 59, b, 0
61, 24, a, 0
61, 11, b, 0
62, 32, a, 0
62, 35, b, 1
63, 15, a, 0
63, 18, b, 1
