faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 905, 1
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 1
0, 15, b, 0
1, 4, a, 1
1, 4, b, 0
2, 12, a, 1
2, 12, b, 0
3, 10, a, 1
3, 3, b, 0
4, 2, a, 0
4, 7, b, 0
5, 8, a, 1
5, 14, b, 1
6, 3, a, 0
6, 10, b, 1
7, 0, a, 1
7, 5, b, 1
8, 3, a, 0
8, 4, b, 0
9, 13, a, 0
9, 1, b, 0
10, 2, a, 1
10, 15, b, 1
11, 6, a, 0
11, 11, b, 1
12, 2, a, 0
12, 10, b, 1
13, 11, a, 1
13, 9, b, 0
14, 12, a, 1
14, 5, b, 0
15, 7, a, 1
15, 9, b, 1
