faulty_transition_index
22
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 685, 19
source_state, destination_state, input_symbol, output_symbol
0, 76, a, 0
0, 62, b, 0
1, 77, a, 0
1, 36, b, 0
2, 79, a, 0
2, 7, b, 1
3, 98, a, 1
3, 40, b, 1
4, 11, a, 1
4, 30, b, 1
5, 49, a, 0
5, 57, b, 0
6, 123, a, 0
6, 118, b, 1
7, 79, a, 0
7, 52, b, 0
8, 60, a, 0
8, 29, b, 1
9, 109, a, 1
9, 86, b, 1
10, 115, a, 1
10, 5, b, 0
11, 30, a, 0
11, 57, b, 0
12, 43, a, 1
12, 36, b, 1
13, 117, a, 1
13, 84, b, 1
14, 114, a, 0
14, 4, b, 1
15, 17, a, 1
15, 97, b, 1
16, 104, a, 1
16, 72, b, 0
17, 68, a, 0
17, 110, b, 0
18, 114, a, 1
18, 80, b, 0
19, 59, a, 1
19, 85, b, 1
20, 103, a, 0
20, 25, b, 0
21, 32, a, 1
21, 39, b, 0
22, 86, a, 0
22, 100, b, 0
23, 52, a, 0
23, 10, b, 1
24, 7, a, 1
24, 15, b, 1
25, 44, a, 1
25, 24, b, 0
26, 7, a, 0
26, 62, b, 1
27, 126, a, 0
27, 118, b, 1
28, 3, a, 1
28, 51, b, 1
29, 19, a, 1
29, 28, b, 0
30, 3, a, 0
30, 20, b, 0
31, 15, a, 1
31, 45, b, 1
32, 70, a, 1
32, 50, b, 1
33, 33, a, 1
33, 75, b, 0
34, 54, a, 0
34, 119, b, 0
35, 9, a, 0
35, 7, b, 1
36, 0, a, 0
36, 38, b, 1
37, 56, a, 1
37, 7, b, 1
38, 33, a, 0
38, 33, b, 0
39, 6, a, 0
39, 16, b, 0
40, 127, a, 1
40, 9, b, 1
41, 29, a, 0
41, 38, b, 0
42, 112, a, 1
42, 3, b, 1
43, 76, a, 1
43, 87, b, 0
44, 101, a, 0
44, 94, b, 0
45, 75, a, 0
45, 13, b, 0
46, 125, a, 1
46, 122, b, 0
47, 107, a, 1
47, 63, b, 1
48, 81, a, 1
48, 12, b, 0
49, 43, a, 1
49, 21, b, 0
50, 37, a, 0
50, 65, b, 0
51, 87, a, 1
51, 8, b, 0
52, 16, a, 1
52, 20, b, 0
53, 31, a, 1
53, 78, b, 0
54, 87, a, 1
54, 126, b, 0
55, 26, a, 0
55, 16, b, 1
56, 18, a, 0
56, 22, b, 1
57, 83, a, 0
57, 114, b, 0
58, 92, a, 1
58, 1, b, 1
59, 59, a, 1
59, 9, b, 0
60, 74, a, 1
60, 108, b, 1
61, 121, a, 1
61, 54, b, 0
62, 82, a, 1
62, 29, b, 0
63, 67, a, 1
63, 91, b, 0
64, 24, a, 1
64, 36, b, 1
65, 56, a, 1
65, 34, b, 0
66, 74, a, 1
66, 77, b, 0
67, 47, a, 0
67, 27, b, 1
68, 103, a, 0
68, 35, b, 0
69, 97, a, 1
69, 99, b, 1
70, 124, a, 1
70, 33, b, 1
71, 9, a, 1
71, 73, b, 1
72, 69, a, 0
72, 16, b, 0
73, 59, a, 1
73, 102, b, 0
74, 85, a, 1
74, 95, b, 0
75, 69, a, 1
75, 24, b, 0
76, 116, a, 0
76, 76, b, 0
77, 64, a, 0
77, 63, b, 0
78, 105, a, 0
78, 74, b, 0
79, 71, a, 0
79, 78, b, 0
80, 59, a, 0
80, 20, b, 0
81, 46, a, 1
81, 61, b, 0
82, 42, a, 1
82, 16, b, 1
83, 22, a, 1
83, 4, b, 1
84, 72, a, 1
84, 67, b, 1
85, 38, a, 0
85, 120, b, 0
86, 45, a, 0
86, 111, b, 0
87, 100, a, 0
87, 7, b, 0
88, 62, a, 1
88, 53, b, 1
89, 58, a, 1
89, 34, b, 0
90, 37, a, 0
90, 59, b, 0
91, 93, a, 1
91, 112, b, 0
92, 115, a, 1
92, 26, b, 1
93, 48, a, 1
93, 112, b, 1
94, 15, a, 1
94, 43, b, 1
95, 73, a, 1
95, 70, b, 1
96, 106, a, 0
96, 82, b, 0
97, 88, a, 0
97, 44, b, 1
98, 78, a, 0
98, 41, b, 1
99, 49, a, 0
99, 69, b, 1
100, 69, a, 1
100, 89, b, 1
101, 124, a, 1
101, 98, b, 0
102, 46, a, 1
102, 76, b, 0
103, 86, a, 0
103, 53, b, 0
104, 83, a, 1
104, 86, b, 1
105, 80, a, 0
105, 2, b, 0
106, 23, a, 1
106, 40, b, 0
107, 85, a, 1
107, 9, b, 1
108, 2, a, 0
108, 5, b, 0
109, 58, a, 0
109, 40, b, 1
110, 28, a, 1
110, 110, b, 0
111, 60, a, 1
111, 96, b, 0
112, 96, a, 0
112, 45, b, 0
113, 11, a, 0
113, 107, b, 1
114, 78, a, 0
114, 113, b, 0
115, 43, a, 0
115, 14, b, 0
116, 116, a, 1
116, 66, b, 0
117, 3, a, 0
117, 10, b, 1
118, 115, a, 0
118, 90, b, 0
119, 47, a, 0
119, 126, b, 0
120, 97, a, 0
120, 80, b, 1
121, 55, a, 1
121, 40, b, 1
122, 116, a, 1
122, 5, b, 0
123, 116, a, 1
123, 19, b, 1
124, 54, a, 0
124, 35, b, 0
125, 99, a, 1
125, 6, b, 1
126, 93, a, 0
126, 82, b, 0
127, 32, a, 0
127, 15, b, 1
