faulty_transition_index
122
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 291, 106
source_state, destination_state, input_symbol, output_symbol
0, 60, a, 0
0, 49, b, 1
1, 15, a, 1
1, 26, b, 1
2, 33, a, 1
2, 35, b, 0
3, 22, a, 0
3, 39, b, 0
4, 41, a, 0
4, 57, b, 0
5, 31, a, 0
5, 20, b, 1
6, 0, a, 0
6, 2, b, 1
7, 40, a, 0
7, 13, b, 0
8, 55, a, 0
8, 20, b, 1
9, 36, a, 1
9, 25, b, 0
10, 56, a, 0
10, 50, b, 0
11, 23, a, 1
11, 20, b, 1
12, 60, a, 1
12, 45, b, 0
13, 16, a, 1
13, 57, b, 1
14, 56, a, 0
14, 58, b, 0
15, 33, a, 0
15, 37, b, 1
16, 53, a, 1
16, 50, b, 0
17, 18, a, 0
17, 10, b, 0
18, 57, a, 1
18, 47, b, 0
19, 20, a, 1
19, 18, b, 0
20, 16, a, 0
20, 42, b, 0
21, 40, a, 1
21, 17, b, 1
22, 5, a, 1
22, 15, b, 1
23, 34, a, 0
23, 59, b, 1
24, 45, a, 1
24, 10, b, 0
25, 23, a, 1
25, 32, b, 0
26, 50, a, 0
26, 19, b, 0
27, 48, a, 1
27, 14, b, 0
28, 5, a, 0
28, 57, b, 1
29, 12, a, 0
29, 60, b, 0
30, 6, a, 0
30, 61, b, 1
31, 1, a, 1
31, 39, b, 0
32, 7, a, 1
32, 18, b, 1
33, 15, a, 0
33, 30, b, 0
34, 47, a, 0
34, 29, b, 1
35, 6, a, 1
35, 2, b, 1
36, 12, a, 0
36, 57, b, 1
37, 43, a, 1
37, 45, b, 1
38, 37, a, 1
38, 31, b, 1
39, 44, a, 1
39, 7, b, 1
40, 52, a, 0
40, 30, b, 1
41, 62, a, 0
41, 20, b, 0
42, 24, a, 1
42, 46, b, 1
43, 21, a, 0
43, 57, b, 1
44, 15, a, 0
44, 20, b, 1
45, 15, a, 0
45, 51, b, 0
46, 32, a, 1
46, 22, b, 0
47, 14, a, 1
47, 32, b, 1
48, 9, a, 1
48, 30, b, 0
49, 48, a, 1
49, 4, b, 0
50, 59, a, 1
50, 38, b, 0
51, 7, a, 1
51, 12, b, 1
52, 52, a, 0
52, 25, b, 0
53, 14, a, 0
53, 18, b, 0
54, 25, a, 0
54, 15, b, 1
55, 28, a, 1
55, 43, b, 0
56, 1, a, 0
56, 3, b, 1
57, 7, a, 0
57, 41, b, 0
58, 63, a, 0
58, 31, b, 0
59, 20, a, 0
59, 11, b, 1
60, 27, a, 1
60, 14, b, 1
61, 2, a, 0
61, 55, b, 0
62, 54, a, 0
62, 33, b, 0
63, 8, a, 1
63, 40, b, 0
