faulty_transition_index
89
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 811, 105
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 0
0, 35, b, 0
1, 31, a, 0
1, 12, b, 1
2, 33, a, 1
2, 40, b, 1
3, 30, a, 0
3, 9, b, 1
4, 52, a, 0
4, 13, b, 0
5, 42, a, 1
5, 17, b, 1
6, 62, a, 0
6, 37, b, 0
7, 11, a, 1
7, 9, b, 1
8, 2, a, 0
8, 33, b, 1
9, 28, a, 0
9, 57, b, 1
10, 0, a, 1
10, 54, b, 1
11, 1, a, 1
11, 27, b, 0
12, 44, a, 0
12, 61, b, 0
13, 45, a, 1
13, 54, b, 1
14, 32, a, 0
14, 49, b, 1
15, 36, a, 0
15, 44, b, 0
16, 4, a, 1
16, 59, b, 0
17, 19, a, 0
17, 12, b, 1
18, 37, a, 1
18, 55, b, 1
19, 22, a, 1
19, 43, b, 1
20, 51, a, 0
20, 29, b, 0
21, 51, a, 0
21, 41, b, 1
22, 53, a, 0
22, 24, b, 0
23, 7, a, 0
23, 40, b, 0
24, 12, a, 1
24, 22, b, 1
25, 6, a, 1
25, 11, b, 1
26, 2, a, 1
26, 25, b, 1
27, 51, a, 0
27, 54, b, 0
28, 18, a, 0
28, 63, b, 0
29, 61, a, 1
29, 50, b, 0
30, 59, a, 0
30, 39, b, 0
31, 3, a, 1
31, 58, b, 0
32, 38, a, 1
32, 11, b, 1
33, 34, a, 1
33, 20, b, 1
34, 53, a, 0
34, 60, b, 0
35, 15, a, 0
35, 62, b, 0
36, 8, a, 0
36, 21, b, 0
37, 8, a, 1
37, 26, b, 0
38, 14, a, 0
38, 47, b, 0
39, 16, a, 1
39, 60, b, 0
40, 52, a, 0
40, 4, b, 1
41, 14, a, 0
41, 60, b, 1
42, 56, a, 0
42, 52, b, 1
43, 28, a, 1
43, 46, b, 0
44, 38, a, 0
44, 13, b, 1
45, 63, a, 0
45, 43, b, 0
46, 47, a, 1
46, 51, b, 0
47, 61, a, 1
47, 57, b, 1
48, 5, a, 1
48, 51, b, 0
49, 42, a, 0
49, 49, b, 1
50, 41, a, 1
50, 60, b, 0
51, 9, a, 1
51, 15, b, 1
52, 13, a, 1
52, 50, b, 0
53, 13, a, 1
53, 48, b, 1
54, 55, a, 1
54, 22, b, 0
55, 10, a, 0
55, 6, b, 0
56, 31, a, 1
56, 45, b, 1
57, 14, a, 0
57, 19, b, 1
58, 51, a, 0
58, 29, b, 1
59, 44, a, 1
59, 19, b, 1
60, 41, a, 1
60, 23, b, 1
61, 21, a, 1
61, 23, b, 1
62, 40, a, 1
62, 46, b, 1
63, 5, a, 1
63, 26, b, 1
