faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 792, 8
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 13, b, 0
1, 2, a, 0
1, 10, b, 0
2, 3, a, 0
2, 10, b, 1
3, 10, a, 0
3, 7, b, 1
4, 3, a, 1
4, 14, b, 1
5, 10, a, 1
5, 11, b, 1
6, 14, a, 0
6, 0, b, 0
7, 11, a, 0
7, 6, b, 1
8, 9, a, 1
8, 3, b, 1
9, 3, a, 0
9, 12, b, 1
10, 5, a, 0
10, 11, b, 1
11, 15, a, 0
11, 5, b, 1
12, 4, a, 0
12, 9, b, 1
13, 5, a, 0
13, 6, b, 0
14, 2, a, 1
14, 1, b, 0
15, 8, a, 1
15, 10, b, 1
