faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 620, 72
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 1
0, 36, b, 0
1, 63, a, 1
1, 63, b, 0
2, 45, a, 1
2, 28, b, 1
3, 0, a, 0
3, 30, b, 0
4, 60, a, 0
4, 6, b, 0
5, 46, a, 0
5, 4, b, 0
6, 57, a, 1
6, 51, b, 0
7, 51, a, 1
7, 46, b, 0
8, 35, a, 0
8, 61, b, 1
9, 23, a, 0
9, 47, b, 0
10, 21, a, 1
10, 54, b, 0
11, 26, a, 1
11, 29, b, 0
12, 36, a, 0
12, 26, b, 0
13, 12, a, 1
13, 35, b, 1
14, 34, a, 1
14, 44, b, 0
15, 9, a, 1
15, 20, b, 1
16, 36, a, 1
16, 31, b, 1
17, 57, a, 1
17, 52, b, 1
18, 60, a, 1
18, 54, b, 1
19, 53, a, 0
19, 26, b, 1
20, 31, a, 1
20, 22, b, 1
21, 41, a, 0
21, 24, b, 0
22, 33, a, 0
22, 3, b, 1
23, 32, a, 1
23, 22, b, 0
24, 51, a, 0
24, 27, b, 0
25, 8, a, 1
25, 4, b, 0
26, 33, a, 1
26, 45, b, 0
27, 7, a, 1
27, 14, b, 1
28, 36, a, 1
28, 38, b, 1
29, 26, a, 0
29, 32, b, 1
30, 27, a, 0
30, 18, b, 0
31, 32, a, 0
31, 51, b, 1
32, 10, a, 0
32, 37, b, 1
33, 5, a, 1
33, 21, b, 0
34, 34, a, 0
34, 1, b, 1
35, 50, a, 1
35, 39, b, 0
36, 49, a, 0
36, 40, b, 0
37, 23, a, 0
37, 18, b, 1
38, 15, a, 1
38, 61, b, 0
39, 48, a, 0
39, 56, b, 1
40, 25, a, 1
40, 51, b, 1
41, 12, a, 0
41, 56, b, 1
42, 60, a, 1
42, 2, b, 1
43, 38, a, 0
43, 56, b, 0
44, 2, a, 1
44, 12, b, 0
45, 21, a, 0
45, 59, b, 0
46, 16, a, 1
46, 19, b, 0
47, 13, a, 0
47, 3, b, 1
48, 42, a, 1
48, 36, b, 0
49, 50, a, 1
49, 34, b, 0
50, 28, a, 1
50, 11, b, 0
51, 11, a, 0
51, 57, b, 1
52, 60, a, 1
52, 51, b, 0
53, 26, a, 1
53, 39, b, 1
54, 17, a, 0
54, 31, b, 1
55, 56, a, 0
55, 44, b, 1
56, 58, a, 1
56, 34, b, 1
57, 21, a, 1
57, 7, b, 0
58, 38, a, 1
58, 62, b, 0
59, 56, a, 0
59, 23, b, 1
60, 28, a, 0
60, 5, b, 0
61, 48, a, 0
61, 36, b, 1
62, 6, a, 1
62, 8, b, 0
63, 43, a, 1
63, 55, b, 1
