faulty_transition_index
116
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 47, 81
source_state, destination_state, input_symbol, output_symbol
0, 45, a, 0
0, 55, b, 1
1, 21, a, 1
1, 49, b, 1
2, 5, a, 1
2, 3, b, 0
3, 0, a, 1
3, 41, b, 0
4, 40, a, 1
4, 29, b, 0
5, 45, a, 1
5, 30, b, 0
6, 47, a, 1
6, 43, b, 0
7, 30, a, 0
7, 16, b, 1
8, 12, a, 1
8, 49, b, 1
9, 12, a, 0
9, 42, b, 0
10, 60, a, 0
10, 53, b, 1
11, 36, a, 0
11, 33, b, 1
12, 5, a, 1
12, 39, b, 1
13, 33, a, 0
13, 14, b, 0
14, 48, a, 1
14, 32, b, 0
15, 56, a, 0
15, 21, b, 0
16, 9, a, 1
16, 60, b, 1
17, 46, a, 0
17, 33, b, 1
18, 40, a, 0
18, 31, b, 0
19, 44, a, 1
19, 18, b, 0
20, 60, a, 0
20, 16, b, 0
21, 17, a, 1
21, 50, b, 0
22, 34, a, 1
22, 0, b, 0
23, 53, a, 0
23, 47, b, 0
24, 4, a, 0
24, 17, b, 0
25, 62, a, 0
25, 63, b, 1
26, 1, a, 0
26, 7, b, 0
27, 43, a, 0
27, 30, b, 0
28, 48, a, 0
28, 2, b, 0
29, 38, a, 0
29, 39, b, 0
30, 19, a, 1
30, 10, b, 1
31, 43, a, 0
31, 14, b, 1
32, 7, a, 1
32, 38, b, 1
33, 17, a, 0
33, 14, b, 1
34, 58, a, 0
34, 55, b, 0
35, 16, a, 1
35, 14, b, 0
36, 45, a, 1
36, 21, b, 1
37, 2, a, 0
37, 58, b, 1
38, 35, a, 0
38, 24, b, 1
39, 5, a, 1
39, 61, b, 1
40, 8, a, 0
40, 61, b, 1
41, 39, a, 1
41, 26, b, 0
42, 13, a, 1
42, 51, b, 1
43, 46, a, 0
43, 11, b, 1
44, 46, a, 0
44, 44, b, 0
45, 50, a, 1
45, 32, b, 0
46, 37, a, 0
46, 59, b, 1
47, 56, a, 1
47, 40, b, 0
48, 15, a, 1
48, 0, b, 0
49, 54, a, 1
49, 56, b, 1
50, 37, a, 0
50, 38, b, 0
51, 21, a, 1
51, 43, b, 1
52, 54, a, 0
52, 6, b, 1
53, 2, a, 1
53, 59, b, 0
54, 48, a, 0
54, 23, b, 0
55, 9, a, 1
55, 52, b, 0
56, 28, a, 1
56, 22, b, 1
57, 0, a, 0
57, 9, b, 1
58, 43, a, 1
58, 63, b, 1
59, 47, a, 0
59, 51, b, 0
60, 11, a, 1
60, 52, b, 0
61, 57, a, 1
61, 60, b, 1
62, 20, a, 1
62, 31, b, 1
63, 25, a, 1
63, 50, b, 0
