faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 565, 82
source_state, destination_state, input_symbol, output_symbol
0, 57, a, 1
0, 48, b, 1
1, 26, a, 1
1, 19, b, 0
2, 40, a, 1
2, 55, b, 1
3, 28, a, 0
3, 19, b, 1
4, 49, a, 0
4, 61, b, 1
5, 32, a, 1
5, 35, b, 0
6, 15, a, 0
6, 8, b, 0
7, 19, a, 1
7, 10, b, 1
8, 29, a, 0
8, 21, b, 1
9, 34, a, 0
9, 32, b, 0
10, 10, a, 0
10, 3, b, 0
11, 17, a, 0
11, 63, b, 0
12, 37, a, 0
12, 20, b, 0
13, 36, a, 1
13, 27, b, 0
14, 43, a, 0
14, 22, b, 1
15, 62, a, 1
15, 20, b, 0
16, 9, a, 0
16, 29, b, 0
17, 44, a, 1
17, 0, b, 0
18, 42, a, 1
18, 62, b, 1
19, 63, a, 1
19, 30, b, 0
20, 16, a, 0
20, 28, b, 1
21, 45, a, 1
21, 25, b, 1
22, 30, a, 0
22, 8, b, 1
23, 62, a, 1
23, 55, b, 0
24, 36, a, 1
24, 4, b, 1
25, 41, a, 0
25, 12, b, 0
26, 39, a, 0
26, 19, b, 1
27, 31, a, 1
27, 50, b, 0
28, 54, a, 1
28, 37, b, 0
29, 28, a, 1
29, 33, b, 0
30, 53, a, 1
30, 14, b, 0
31, 63, a, 0
31, 3, b, 1
32, 37, a, 0
32, 52, b, 1
33, 33, a, 1
33, 61, b, 1
34, 23, a, 0
34, 18, b, 0
35, 7, a, 1
35, 46, b, 1
36, 48, a, 1
36, 50, b, 1
37, 6, a, 0
37, 28, b, 1
38, 13, a, 0
38, 14, b, 0
39, 23, a, 0
39, 1, b, 1
40, 17, a, 0
40, 20, b, 1
41, 44, a, 0
41, 1, b, 0
42, 21, a, 0
42, 12, b, 1
43, 14, a, 1
43, 56, b, 1
44, 9, a, 0
44, 21, b, 0
45, 18, a, 1
45, 7, b, 1
46, 58, a, 1
46, 42, b, 1
47, 58, a, 1
47, 37, b, 1
48, 47, a, 1
48, 42, b, 1
49, 7, a, 0
49, 35, b, 0
50, 24, a, 0
50, 51, b, 1
51, 12, a, 1
51, 8, b, 0
52, 57, a, 1
52, 30, b, 0
53, 13, a, 0
53, 39, b, 1
54, 20, a, 0
54, 4, b, 0
55, 11, a, 1
55, 8, b, 0
56, 53, a, 0
56, 56, b, 1
57, 60, a, 0
57, 35, b, 1
58, 6, a, 1
58, 17, b, 0
59, 53, a, 0
59, 10, b, 1
60, 17, a, 1
60, 46, b, 1
61, 18, a, 0
61, 5, b, 0
62, 29, a, 1
62, 38, b, 1
63, 2, a, 1
63, 59, b, 0
