faulty_transition_index
0
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 679, 31
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 1
0, 2, b, 0
1, 11, a, 0
1, 13, b, 1
2, 11, a, 0
2, 1, b, 0
3, 11, a, 1
3, 10, b, 1
4, 1, a, 1
4, 3, b, 1
5, 14, a, 0
5, 5, b, 1
6, 10, a, 1
6, 1, b, 1
7, 7, a, 1
7, 0, b, 0
8, 1, a, 0
8, 1, b, 1
9, 9, a, 0
9, 15, b, 0
10, 8, a, 1
10, 15, b, 1
11, 7, a, 0
11, 4, b, 1
12, 5, a, 1
12, 4, b, 0
13, 6, a, 0
13, 8, b, 0
14, 2, a, 0
14, 14, b, 0
15, 8, a, 1
15, 9, b, 0
