faulty_transition_index
70
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 937, 54
source_state, destination_state, input_symbol, output_symbol
0, 34, a, 0
0, 106, b, 0
1, 106, a, 0
1, 37, b, 1
2, 127, a, 0
2, 2, b, 0
3, 57, a, 0
3, 2, b, 0
4, 123, a, 0
4, 46, b, 1
5, 8, a, 0
5, 12, b, 0
6, 108, a, 0
6, 87, b, 1
7, 17, a, 1
7, 33, b, 1
8, 30, a, 0
8, 111, b, 1
9, 55, a, 0
9, 127, b, 0
10, 117, a, 0
10, 22, b, 1
11, 111, a, 1
11, 11, b, 0
12, 93, a, 0
12, 5, b, 1
13, 37, a, 0
13, 23, b, 1
14, 36, a, 0
14, 3, b, 1
15, 73, a, 0
15, 107, b, 1
16, 98, a, 1
16, 26, b, 1
17, 104, a, 1
17, 42, b, 0
18, 116, a, 1
18, 47, b, 0
19, 75, a, 0
19, 54, b, 0
20, 113, a, 1
20, 92, b, 0
21, 75, a, 1
21, 13, b, 0
22, 120, a, 0
22, 10, b, 1
23, 49, a, 0
23, 71, b, 0
24, 54, a, 1
24, 119, b, 0
25, 55, a, 1
25, 91, b, 1
26, 27, a, 0
26, 81, b, 0
27, 59, a, 0
27, 79, b, 1
28, 77, a, 0
28, 88, b, 1
29, 43, a, 1
29, 122, b, 1
30, 39, a, 0
30, 21, b, 1
31, 82, a, 0
31, 15, b, 0
32, 121, a, 1
32, 44, b, 0
33, 109, a, 1
33, 36, b, 1
34, 24, a, 1
34, 74, b, 1
35, 112, a, 1
35, 65, b, 0
36, 69, a, 0
36, 114, b, 0
37, 48, a, 1
37, 1, b, 1
38, 39, a, 0
38, 112, b, 1
39, 41, a, 0
39, 18, b, 0
40, 94, a, 1
40, 61, b, 1
41, 55, a, 0
41, 92, b, 1
42, 59, a, 1
42, 90, b, 1
43, 44, a, 1
43, 100, b, 1
44, 21, a, 0
44, 92, b, 0
45, 113, a, 1
45, 87, b, 0
46, 28, a, 0
46, 83, b, 1
47, 33, a, 1
47, 76, b, 1
48, 112, a, 0
48, 12, b, 1
49, 55, a, 1
49, 38, b, 1
50, 30, a, 0
50, 30, b, 1
51, 121, a, 0
51, 58, b, 0
52, 78, a, 1
52, 99, b, 0
53, 31, a, 1
53, 30, b, 1
54, 56, a, 1
54, 106, b, 1
55, 62, a, 0
55, 9, b, 1
56, 96, a, 1
56, 118, b, 0
57, 105, a, 1
57, 23, b, 0
58, 25, a, 1
58, 70, b, 0
59, 16, a, 0
59, 57, b, 1
60, 125, a, 0
60, 101, b, 0
61, 41, a, 1
61, 113, b, 1
62, 85, a, 1
62, 107, b, 0
63, 6, a, 1
63, 14, b, 0
64, 0, a, 0
64, 46, b, 0
65, 3, a, 0
65, 29, b, 0
66, 99, a, 1
66, 11, b, 0
67, 58, a, 0
67, 114, b, 1
68, 86, a, 1
68, 72, b, 1
69, 114, a, 1
69, 95, b, 0
70, 126, a, 0
70, 69, b, 1
71, 6, a, 0
71, 45, b, 0
72, 0, a, 1
72, 89, b, 1
73, 43, a, 0
73, 94, b, 1
74, 118, a, 1
74, 64, b, 0
75, 98, a, 0
75, 119, b, 0
76, 124, a, 0
76, 38, b, 0
77, 53, a, 1
77, 3, b, 1
78, 71, a, 1
78, 60, b, 1
79, 114, a, 0
79, 61, b, 1
80, 6, a, 1
80, 113, b, 0
81, 109, a, 0
81, 14, b, 0
82, 118, a, 0
82, 103, b, 0
83, 113, a, 0
83, 10, b, 1
84, 73, a, 0
84, 65, b, 1
85, 65, a, 0
85, 93, b, 1
86, 97, a, 0
86, 78, b, 1
87, 55, a, 1
87, 55, b, 0
88, 5, a, 0
88, 2, b, 1
89, 87, a, 0
89, 5, b, 0
90, 94, a, 1
90, 91, b, 0
91, 112, a, 0
91, 102, b, 0
92, 68, a, 1
92, 74, b, 0
93, 38, a, 1
93, 101, b, 1
94, 54, a, 0
94, 21, b, 0
95, 39, a, 1
95, 120, b, 0
96, 66, a, 0
96, 40, b, 0
97, 65, a, 0
97, 63, b, 1
98, 107, a, 0
98, 26, b, 0
99, 12, a, 1
99, 99, b, 1
100, 115, a, 0
100, 48, b, 1
101, 83, a, 1
101, 7, b, 0
102, 4, a, 1
102, 4, b, 1
103, 36, a, 1
103, 55, b, 1
104, 123, a, 1
104, 93, b, 1
105, 67, a, 1
105, 114, b, 1
106, 89, a, 0
106, 89, b, 1
107, 84, a, 0
107, 119, b, 1
108, 111, a, 0
108, 43, b, 1
109, 15, a, 0
109, 107, b, 1
110, 120, a, 0
110, 67, b, 1
111, 36, a, 1
111, 80, b, 0
112, 21, a, 1
112, 87, b, 0
113, 51, a, 1
113, 38, b, 0
114, 127, a, 1
114, 32, b, 1
115, 111, a, 1
115, 28, b, 0
116, 31, a, 1
116, 30, b, 0
117, 22, a, 0
117, 43, b, 0
118, 23, a, 1
118, 6, b, 0
119, 35, a, 0
119, 50, b, 0
120, 74, a, 1
120, 20, b, 0
121, 41, a, 0
121, 68, b, 1
122, 91, a, 0
122, 86, b, 1
123, 42, a, 1
123, 121, b, 0
124, 110, a, 1
124, 17, b, 0
125, 55, a, 1
125, 86, b, 0
126, 56, a, 1
126, 52, b, 1
127, 44, a, 1
127, 19, b, 0
