faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 791, 8
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 4, b, 0
1, 5, a, 1
1, 0, b, 1
2, 9, a, 0
2, 6, b, 1
3, 5, a, 0
3, 8, b, 1
4, 2, a, 1
4, 14, b, 0
5, 15, a, 0
5, 1, b, 1
6, 3, a, 0
6, 10, b, 0
7, 11, a, 0
7, 12, b, 1
8, 9, a, 1
8, 10, b, 1
9, 10, a, 0
9, 10, b, 1
10, 12, a, 1
10, 11, b, 1
11, 7, a, 0
11, 10, b, 0
12, 14, a, 1
12, 10, b, 0
13, 13, a, 1
13, 1, b, 1
14, 5, a, 0
14, 3, b, 1
15, 10, a, 1
15, 11, b, 0
