faulty_transition_index
27
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 825, 53
source_state, destination_state, input_symbol, output_symbol
0, 17, a, 1
0, 7, b, 0
1, 12, a, 0
1, 7, b, 1
2, 4, a, 1
2, 18, b, 1
3, 19, a, 0
3, 2, b, 1
4, 31, a, 0
4, 7, b, 0
5, 24, a, 1
5, 10, b, 0
6, 28, a, 1
6, 0, b, 1
7, 25, a, 1
7, 27, b, 0
8, 5, a, 1
8, 19, b, 1
9, 14, a, 0
9, 5, b, 1
10, 15, a, 1
10, 7, b, 1
11, 1, a, 1
11, 21, b, 1
12, 1, a, 0
12, 17, b, 1
13, 17, a, 1
13, 29, b, 1
14, 23, a, 1
14, 9, b, 1
15, 8, a, 1
15, 30, b, 0
16, 23, a, 1
16, 11, b, 0
17, 25, a, 0
17, 9, b, 0
18, 27, a, 1
18, 22, b, 0
19, 13, a, 1
19, 3, b, 0
20, 13, a, 0
20, 0, b, 1
21, 26, a, 0
21, 27, b, 1
22, 22, a, 1
22, 28, b, 1
23, 7, a, 0
23, 10, b, 1
24, 16, a, 0
24, 21, b, 0
25, 21, a, 1
25, 6, b, 1
26, 28, a, 0
26, 29, b, 0
27, 18, a, 0
27, 20, b, 0
28, 12, a, 1
28, 9, b, 0
29, 11, a, 0
29, 15, b, 1
30, 18, a, 0
30, 27, b, 1
31, 30, a, 0
31, 9, b, 0
