faulty_transition_index
32
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 997, 5
source_state, destination_state, input_symbol, output_symbol
0, 29, a, 1
0, 19, b, 1
1, 11, a, 1
1, 12, b, 1
2, 12, a, 0
2, 6, b, 1
3, 27, a, 0
3, 29, b, 1
4, 0, a, 0
4, 25, b, 1
5, 1, a, 0
5, 20, b, 0
6, 27, a, 0
6, 4, b, 0
7, 28, a, 0
7, 29, b, 0
8, 15, a, 1
8, 14, b, 0
9, 22, a, 0
9, 16, b, 0
10, 26, a, 0
10, 15, b, 0
11, 3, a, 1
11, 3, b, 0
12, 20, a, 0
12, 30, b, 0
13, 18, a, 0
13, 6, b, 1
14, 11, a, 1
14, 7, b, 0
15, 31, a, 1
15, 0, b, 0
16, 22, a, 1
16, 26, b, 1
17, 2, a, 0
17, 30, b, 0
18, 1, a, 0
18, 11, b, 1
19, 24, a, 1
19, 27, b, 1
20, 1, a, 1
20, 2, b, 1
21, 15, a, 0
21, 13, b, 0
22, 9, a, 0
22, 22, b, 1
23, 15, a, 1
23, 8, b, 0
24, 2, a, 1
24, 15, b, 1
25, 28, a, 1
25, 3, b, 0
26, 20, a, 0
26, 11, b, 1
27, 22, a, 0
27, 10, b, 0
28, 21, a, 1
28, 17, b, 1
29, 21, a, 0
29, 7, b, 0
30, 23, a, 0
30, 19, b, 1
31, 5, a, 1
31, 20, b, 1
