faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 610, 70
source_state, destination_state, input_symbol, output_symbol
0, 56, a, 1
0, 43, b, 1
1, 46, a, 1
1, 24, b, 1
2, 6, a, 0
2, 0, b, 0
3, 35, a, 1
3, 17, b, 1
4, 7, a, 0
4, 39, b, 1
5, 30, a, 1
5, 3, b, 0
6, 55, a, 1
6, 11, b, 1
7, 46, a, 0
7, 28, b, 1
8, 30, a, 0
8, 14, b, 0
9, 18, a, 0
9, 30, b, 1
10, 62, a, 0
10, 47, b, 1
11, 51, a, 1
11, 35, b, 0
12, 50, a, 1
12, 41, b, 0
13, 36, a, 1
13, 30, b, 1
14, 12, a, 0
14, 17, b, 0
15, 37, a, 0
15, 45, b, 0
16, 60, a, 1
16, 3, b, 0
17, 6, a, 0
17, 29, b, 1
18, 14, a, 0
18, 41, b, 0
19, 40, a, 1
19, 58, b, 1
20, 62, a, 1
20, 21, b, 1
21, 37, a, 0
21, 45, b, 0
22, 60, a, 1
22, 9, b, 1
23, 34, a, 1
23, 29, b, 1
24, 25, a, 1
24, 18, b, 0
25, 62, a, 0
25, 57, b, 0
26, 61, a, 1
26, 10, b, 0
27, 60, a, 0
27, 11, b, 0
28, 13, a, 0
28, 59, b, 1
29, 23, a, 0
29, 31, b, 0
30, 15, a, 0
30, 48, b, 1
31, 13, a, 0
31, 47, b, 0
32, 49, a, 1
32, 3, b, 0
33, 53, a, 1
33, 49, b, 0
34, 24, a, 0
34, 54, b, 1
35, 4, a, 0
35, 40, b, 1
36, 44, a, 0
36, 38, b, 1
37, 50, a, 1
37, 59, b, 1
38, 36, a, 1
38, 25, b, 0
39, 16, a, 1
39, 63, b, 0
40, 59, a, 0
40, 44, b, 1
41, 13, a, 1
41, 26, b, 0
42, 12, a, 1
42, 27, b, 0
43, 52, a, 1
43, 46, b, 1
44, 1, a, 0
44, 17, b, 0
45, 47, a, 0
45, 22, b, 0
46, 7, a, 1
46, 38, b, 0
47, 59, a, 1
47, 61, b, 1
48, 54, a, 0
48, 52, b, 0
49, 8, a, 1
49, 13, b, 0
50, 33, a, 1
50, 2, b, 1
51, 39, a, 1
51, 27, b, 1
52, 20, a, 1
52, 62, b, 0
53, 36, a, 1
53, 6, b, 0
54, 40, a, 1
54, 21, b, 0
55, 19, a, 1
55, 43, b, 0
56, 31, a, 1
56, 51, b, 0
57, 34, a, 0
57, 12, b, 1
58, 55, a, 1
58, 32, b, 0
59, 57, a, 1
59, 50, b, 0
60, 20, a, 1
60, 12, b, 0
61, 12, a, 1
61, 54, b, 1
62, 32, a, 0
62, 42, b, 0
63, 45, a, 0
63, 5, b, 1
