faulty_transition_index
10
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 178, 21
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 7, b, 1
1, 5, a, 1
1, 5, b, 0
2, 14, a, 0
2, 7, b, 1
3, 15, a, 0
3, 5, b, 1
4, 14, a, 0
4, 3, b, 0
5, 13, a, 1
5, 8, b, 1
6, 2, a, 0
6, 13, b, 1
7, 11, a, 0
7, 1, b, 0
8, 6, a, 0
8, 14, b, 1
9, 0, a, 0
9, 11, b, 0
10, 9, a, 0
10, 12, b, 0
11, 10, a, 1
11, 7, b, 1
12, 8, a, 1
12, 2, b, 1
13, 9, a, 1
13, 15, b, 1
14, 13, a, 0
14, 15, b, 1
15, 14, a, 1
15, 8, b, 0
