faulty_transition_index
29
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 968, 8
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 1
0, 3, b, 0
1, 26, a, 1
1, 18, b, 0
2, 19, a, 1
2, 27, b, 0
3, 23, a, 0
3, 8, b, 0
4, 6, a, 0
4, 13, b, 0
5, 6, a, 0
5, 30, b, 1
6, 29, a, 0
6, 24, b, 0
7, 9, a, 0
7, 5, b, 0
8, 13, a, 0
8, 4, b, 0
9, 11, a, 1
9, 28, b, 0
10, 22, a, 1
10, 26, b, 0
11, 5, a, 0
11, 22, b, 1
12, 31, a, 0
12, 1, b, 1
13, 26, a, 1
13, 15, b, 0
14, 29, a, 1
14, 23, b, 0
15, 9, a, 1
15, 9, b, 0
16, 3, a, 0
16, 7, b, 1
17, 6, a, 0
17, 4, b, 1
18, 9, a, 0
18, 17, b, 1
19, 16, a, 1
19, 30, b, 0
20, 20, a, 0
20, 4, b, 1
21, 12, a, 1
21, 26, b, 1
22, 1, a, 0
22, 20, b, 1
23, 14, a, 0
23, 26, b, 0
24, 25, a, 0
24, 4, b, 1
25, 22, a, 1
25, 2, b, 1
26, 4, a, 0
26, 5, b, 1
27, 21, a, 0
27, 24, b, 1
28, 0, a, 0
28, 10, b, 0
29, 24, a, 1
29, 22, b, 0
30, 1, a, 1
30, 18, b, 0
31, 27, a, 0
31, 29, b, 0
