faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 260, 3
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 0
0, 13, b, 1
1, 13, a, 0
1, 8, b, 1
2, 2, a, 1
2, 6, b, 0
3, 1, a, 0
3, 8, b, 1
4, 5, a, 1
4, 11, b, 1
5, 11, a, 0
5, 6, b, 0
6, 7, a, 0
6, 14, b, 0
7, 8, a, 1
7, 4, b, 1
8, 15, a, 1
8, 3, b, 1
9, 6, a, 1
9, 12, b, 1
10, 1, a, 0
10, 6, b, 1
11, 1, a, 0
11, 10, b, 1
12, 8, a, 0
12, 4, b, 0
13, 2, a, 1
13, 13, b, 1
14, 13, a, 1
14, 13, b, 0
15, 9, a, 0
15, 15, b, 0
