faulty_transition_index
115
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 357, 75
source_state, destination_state, input_symbol, output_symbol
0, 23, a, 1
0, 8, b, 0
1, 34, a, 1
1, 18, b, 0
2, 51, a, 1
2, 20, b, 0
3, 44, a, 1
3, 63, b, 1
4, 14, a, 1
4, 58, b, 1
5, 11, a, 1
5, 27, b, 0
6, 48, a, 1
6, 5, b, 1
7, 56, a, 0
7, 53, b, 0
8, 38, a, 0
8, 14, b, 0
9, 57, a, 0
9, 53, b, 0
10, 17, a, 1
10, 6, b, 0
11, 22, a, 0
11, 28, b, 0
12, 28, a, 0
12, 21, b, 1
13, 26, a, 0
13, 60, b, 1
14, 59, a, 1
14, 32, b, 0
15, 52, a, 1
15, 7, b, 0
16, 5, a, 1
16, 14, b, 1
17, 30, a, 0
17, 11, b, 0
18, 29, a, 0
18, 2, b, 1
19, 17, a, 0
19, 10, b, 0
20, 33, a, 1
20, 61, b, 1
21, 36, a, 1
21, 51, b, 1
22, 28, a, 1
22, 46, b, 1
23, 1, a, 1
23, 18, b, 0
24, 37, a, 0
24, 3, b, 1
25, 52, a, 0
25, 5, b, 1
26, 4, a, 0
26, 11, b, 0
27, 39, a, 1
27, 20, b, 1
28, 10, a, 1
28, 62, b, 1
29, 43, a, 1
29, 59, b, 0
30, 42, a, 1
30, 18, b, 1
31, 61, a, 1
31, 47, b, 1
32, 5, a, 1
32, 29, b, 0
33, 6, a, 0
33, 9, b, 0
34, 13, a, 0
34, 35, b, 1
35, 23, a, 0
35, 58, b, 0
36, 41, a, 0
36, 24, b, 1
37, 39, a, 0
37, 13, b, 0
38, 1, a, 0
38, 0, b, 0
39, 47, a, 1
39, 12, b, 1
40, 29, a, 0
40, 55, b, 1
41, 19, a, 1
41, 16, b, 1
42, 18, a, 1
42, 25, b, 1
43, 43, a, 0
43, 60, b, 0
44, 49, a, 0
44, 38, b, 1
45, 22, a, 0
45, 3, b, 1
46, 24, a, 1
46, 54, b, 0
47, 59, a, 0
47, 37, b, 0
48, 54, a, 1
48, 57, b, 1
49, 41, a, 1
49, 6, b, 0
50, 36, a, 1
50, 54, b, 0
51, 31, a, 0
51, 31, b, 1
52, 42, a, 1
52, 48, b, 0
53, 40, a, 1
53, 4, b, 0
54, 62, a, 1
54, 31, b, 1
55, 50, a, 0
55, 3, b, 1
56, 11, a, 0
56, 8, b, 1
57, 36, a, 0
57, 55, b, 1
58, 27, a, 1
58, 52, b, 1
59, 24, a, 0
59, 1, b, 1
60, 21, a, 0
60, 11, b, 1
61, 0, a, 1
61, 45, b, 1
62, 2, a, 0
62, 15, b, 0
63, 38, a, 1
63, 61, b, 0
