faulty_transition_index
12
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 395, 26
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 1
0, 1, b, 0
1, 3, a, 1
1, 2, b, 1
2, 3, a, 1
2, 4, b, 1
3, 10, a, 0
3, 5, b, 1
4, 9, a, 0
4, 12, b, 1
5, 8, a, 1
5, 6, b, 1
6, 13, a, 0
6, 0, b, 1
7, 2, a, 0
7, 13, b, 0
8, 9, a, 0
8, 7, b, 0
9, 14, a, 1
9, 4, b, 0
10, 10, a, 0
10, 14, b, 0
11, 2, a, 1
11, 11, b, 0
12, 6, a, 1
12, 5, b, 1
13, 8, a, 0
13, 15, b, 1
14, 8, a, 0
14, 9, b, 0
15, 4, a, 0
15, 6, b, 0
