faulty_transition_index
60
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 179, 12
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 0
0, 4, b, 0
1, 16, a, 1
1, 3, b, 1
2, 14, a, 0
2, 19, b, 1
3, 2, a, 0
3, 21, b, 0
4, 16, a, 0
4, 28, b, 0
5, 5, a, 1
5, 1, b, 0
6, 30, a, 0
6, 3, b, 0
7, 30, a, 0
7, 7, b, 0
8, 5, a, 1
8, 11, b, 1
9, 14, a, 0
9, 7, b, 0
10, 6, a, 1
10, 26, b, 0
11, 29, a, 1
11, 22, b, 0
12, 0, a, 1
12, 6, b, 0
13, 1, a, 0
13, 8, b, 0
14, 17, a, 0
14, 15, b, 0
15, 8, a, 1
15, 21, b, 0
16, 16, a, 0
16, 11, b, 0
17, 31, a, 1
17, 21, b, 0
18, 13, a, 0
18, 10, b, 0
19, 25, a, 0
19, 13, b, 0
20, 23, a, 1
20, 3, b, 0
21, 21, a, 0
21, 13, b, 0
22, 19, a, 0
22, 29, b, 0
23, 12, a, 1
23, 27, b, 0
24, 11, a, 1
24, 18, b, 0
25, 18, a, 0
25, 21, b, 1
26, 16, a, 0
26, 27, b, 1
27, 24, a, 1
27, 11, b, 1
28, 8, a, 0
28, 14, b, 0
29, 23, a, 0
29, 29, b, 0
30, 17, a, 1
30, 20, b, 0
31, 10, a, 0
31, 9, b, 0
