faulty_transition_index
247
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 571, 189
source_state, destination_state, input_symbol, output_symbol
0, 39, a, 1
0, 29, b, 1
1, 13, a, 0
1, 63, b, 0
2, 43, a, 0
2, 85, b, 0
3, 67, a, 1
3, 16, b, 1
4, 8, a, 1
4, 71, b, 1
5, 13, a, 0
5, 99, b, 1
6, 12, a, 0
6, 66, b, 1
7, 79, a, 0
7, 45, b, 0
8, 46, a, 0
8, 125, b, 0
9, 59, a, 0
9, 119, b, 0
10, 123, a, 1
10, 39, b, 0
11, 23, a, 0
11, 11, b, 1
12, 59, a, 1
12, 24, b, 0
13, 48, a, 0
13, 100, b, 1
14, 35, a, 0
14, 24, b, 0
15, 42, a, 0
15, 108, b, 1
16, 3, a, 1
16, 89, b, 1
17, 125, a, 0
17, 9, b, 0
18, 78, a, 0
18, 94, b, 1
19, 76, a, 1
19, 4, b, 1
20, 38, a, 0
20, 124, b, 0
21, 81, a, 0
21, 53, b, 1
22, 97, a, 1
22, 87, b, 1
23, 109, a, 0
23, 55, b, 1
24, 26, a, 1
24, 92, b, 1
25, 44, a, 0
25, 96, b, 0
26, 51, a, 1
26, 79, b, 0
27, 90, a, 0
27, 34, b, 0
28, 122, a, 0
28, 102, b, 0
29, 70, a, 1
29, 56, b, 1
30, 101, a, 1
30, 102, b, 0
31, 17, a, 1
31, 127, b, 0
32, 41, a, 1
32, 56, b, 0
33, 20, a, 1
33, 127, b, 1
34, 20, a, 1
34, 18, b, 0
35, 28, a, 0
35, 46, b, 0
36, 121, a, 1
36, 87, b, 0
37, 97, a, 1
37, 102, b, 1
38, 83, a, 1
38, 99, b, 0
39, 25, a, 0
39, 121, b, 1
40, 120, a, 0
40, 59, b, 0
41, 9, a, 0
41, 104, b, 1
42, 113, a, 1
42, 49, b, 0
43, 78, a, 1
43, 5, b, 1
44, 110, a, 0
44, 2, b, 1
45, 37, a, 0
45, 67, b, 0
46, 9, a, 0
46, 72, b, 0
47, 44, a, 0
47, 7, b, 1
48, 6, a, 0
48, 111, b, 1
49, 3, a, 0
49, 54, b, 1
50, 7, a, 0
50, 78, b, 1
51, 95, a, 1
51, 4, b, 0
52, 109, a, 1
52, 36, b, 0
53, 106, a, 1
53, 109, b, 0
54, 79, a, 1
54, 75, b, 0
55, 126, a, 1
55, 125, b, 1
56, 90, a, 1
56, 119, b, 1
57, 88, a, 0
57, 15, b, 0
58, 112, a, 1
58, 107, b, 1
59, 60, a, 0
59, 1, b, 0
60, 64, a, 0
60, 9, b, 0
61, 14, a, 1
61, 103, b, 0
62, 51, a, 1
62, 43, b, 1
63, 79, a, 1
63, 43, b, 0
64, 47, a, 1
64, 69, b, 1
65, 58, a, 1
65, 74, b, 0
66, 41, a, 1
66, 99, b, 1
67, 40, a, 0
67, 85, b, 1
68, 52, a, 1
68, 19, b, 1
69, 33, a, 1
69, 24, b, 1
70, 122, a, 1
70, 80, b, 1
71, 8, a, 1
71, 122, b, 1
72, 76, a, 1
72, 25, b, 0
73, 47, a, 1
73, 24, b, 1
74, 117, a, 1
74, 93, b, 0
75, 105, a, 1
75, 67, b, 1
76, 24, a, 1
76, 61, b, 1
77, 53, a, 0
77, 81, b, 0
78, 3, a, 1
78, 62, b, 0
79, 0, a, 0
79, 7, b, 1
80, 108, a, 1
80, 86, b, 0
81, 115, a, 0
81, 92, b, 0
82, 116, a, 0
82, 40, b, 1
83, 93, a, 1
83, 121, b, 0
84, 119, a, 1
84, 82, b, 1
85, 47, a, 0
85, 9, b, 1
86, 115, a, 1
86, 125, b, 0
87, 23, a, 0
87, 125, b, 0
88, 38, a, 1
88, 59, b, 1
89, 116, a, 1
89, 98, b, 1
90, 117, a, 0
90, 20, b, 0
91, 81, a, 0
91, 21, b, 0
92, 77, a, 1
92, 82, b, 1
93, 121, a, 1
93, 68, b, 1
94, 31, a, 0
94, 42, b, 0
95, 6, a, 0
95, 67, b, 1
96, 10, a, 0
96, 6, b, 0
97, 96, a, 1
97, 87, b, 0
98, 94, a, 1
98, 56, b, 1
99, 28, a, 1
99, 73, b, 1
100, 96, a, 1
100, 11, b, 1
101, 96, a, 1
101, 69, b, 0
102, 110, a, 1
102, 30, b, 1
103, 32, a, 1
103, 96, b, 1
104, 116, a, 0
104, 102, b, 1
105, 117, a, 1
105, 1, b, 1
106, 44, a, 0
106, 50, b, 0
107, 91, a, 1
107, 40, b, 1
108, 108, a, 0
108, 59, b, 0
109, 56, a, 0
109, 121, b, 0
110, 91, a, 0
110, 80, b, 0
111, 81, a, 0
111, 84, b, 0
112, 86, a, 0
112, 64, b, 0
113, 27, a, 1
113, 73, b, 1
114, 44, a, 1
114, 118, b, 0
115, 126, a, 0
115, 102, b, 1
116, 42, a, 0
116, 23, b, 0
117, 114, a, 1
117, 66, b, 1
118, 47, a, 0
118, 99, b, 0
119, 111, a, 1
119, 41, b, 1
120, 43, a, 1
120, 79, b, 1
121, 65, a, 1
121, 12, b, 0
122, 25, a, 0
122, 25, b, 0
123, 115, a, 1
123, 70, b, 1
124, 39, a, 1
124, 2, b, 0
125, 67, a, 0
125, 116, b, 0
126, 127, a, 0
126, 2, b, 0
127, 22, a, 0
127, 102, b, 0
