faulty_transition_index
97
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 252, 41
source_state, destination_state, input_symbol, output_symbol
0, 62, a, 1
0, 18, b, 0
1, 43, a, 1
1, 58, b, 1
2, 44, a, 0
2, 13, b, 1
3, 63, a, 0
3, 36, b, 0
4, 35, a, 0
4, 34, b, 0
5, 16, a, 1
5, 34, b, 0
6, 30, a, 1
6, 12, b, 0
7, 42, a, 0
7, 19, b, 0
8, 17, a, 0
8, 18, b, 1
9, 32, a, 0
9, 23, b, 0
10, 23, a, 0
10, 17, b, 1
11, 38, a, 0
11, 37, b, 0
12, 61, a, 0
12, 3, b, 0
13, 60, a, 0
13, 16, b, 0
14, 51, a, 0
14, 41, b, 0
15, 0, a, 1
15, 53, b, 0
16, 61, a, 0
16, 56, b, 1
17, 23, a, 1
17, 39, b, 0
18, 47, a, 1
18, 32, b, 1
19, 46, a, 0
19, 18, b, 0
20, 5, a, 1
20, 1, b, 1
21, 26, a, 0
21, 52, b, 0
22, 22, a, 0
22, 5, b, 1
23, 11, a, 0
23, 20, b, 0
24, 59, a, 1
24, 12, b, 0
25, 8, a, 0
25, 14, b, 0
26, 31, a, 1
26, 7, b, 1
27, 9, a, 0
27, 56, b, 1
28, 17, a, 1
28, 51, b, 0
29, 46, a, 1
29, 0, b, 0
30, 50, a, 1
30, 16, b, 1
31, 59, a, 1
31, 25, b, 0
32, 28, a, 0
32, 14, b, 1
33, 30, a, 0
33, 46, b, 1
34, 5, a, 1
34, 54, b, 1
35, 24, a, 1
35, 45, b, 1
36, 43, a, 1
36, 51, b, 0
37, 7, a, 0
37, 14, b, 1
38, 15, a, 0
38, 36, b, 0
39, 30, a, 1
39, 13, b, 1
40, 34, a, 1
40, 2, b, 1
41, 46, a, 1
41, 6, b, 1
42, 63, a, 1
42, 47, b, 0
43, 63, a, 0
43, 13, b, 0
44, 6, a, 1
44, 62, b, 0
45, 57, a, 0
45, 3, b, 0
46, 40, a, 1
46, 35, b, 0
47, 41, a, 0
47, 21, b, 1
48, 3, a, 1
48, 42, b, 1
49, 60, a, 0
49, 59, b, 1
50, 13, a, 1
50, 21, b, 1
51, 55, a, 0
51, 33, b, 0
52, 41, a, 1
52, 29, b, 0
53, 22, a, 0
53, 17, b, 0
54, 49, a, 0
54, 47, b, 1
55, 0, a, 1
55, 48, b, 0
56, 32, a, 1
56, 14, b, 0
57, 15, a, 0
57, 10, b, 0
58, 32, a, 0
58, 23, b, 1
59, 57, a, 1
59, 27, b, 1
60, 4, a, 0
60, 53, b, 1
61, 33, a, 0
61, 34, b, 1
62, 10, a, 1
62, 48, b, 1
63, 21, a, 0
63, 51, b, 0
