faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 314, 87
source_state, destination_state, input_symbol, output_symbol
0, 25, a, 1
0, 14, b, 0
1, 59, a, 1
1, 29, b, 1
2, 26, a, 1
2, 57, b, 0
3, 22, a, 0
3, 13, b, 0
4, 3, a, 0
4, 32, b, 0
5, 26, a, 0
5, 44, b, 1
6, 40, a, 0
6, 43, b, 1
7, 56, a, 0
7, 60, b, 0
8, 16, a, 1
8, 24, b, 1
9, 55, a, 0
9, 60, b, 1
10, 61, a, 0
10, 10, b, 0
11, 39, a, 1
11, 51, b, 1
12, 62, a, 1
12, 26, b, 1
13, 10, a, 0
13, 29, b, 0
14, 1, a, 1
14, 38, b, 0
15, 42, a, 0
15, 54, b, 0
16, 23, a, 1
16, 42, b, 1
17, 15, a, 1
17, 46, b, 0
18, 4, a, 1
18, 24, b, 1
19, 33, a, 0
19, 0, b, 1
20, 51, a, 0
20, 2, b, 1
21, 54, a, 1
21, 31, b, 1
22, 1, a, 0
22, 30, b, 1
23, 48, a, 0
23, 62, b, 0
24, 32, a, 0
24, 42, b, 1
25, 43, a, 0
25, 52, b, 0
26, 41, a, 0
26, 3, b, 0
27, 12, a, 0
27, 61, b, 1
28, 28, a, 0
28, 23, b, 0
29, 44, a, 1
29, 15, b, 1
30, 43, a, 1
30, 2, b, 1
31, 58, a, 0
31, 31, b, 1
32, 31, a, 1
32, 41, b, 0
33, 60, a, 1
33, 42, b, 1
34, 39, a, 0
34, 7, b, 1
35, 46, a, 0
35, 13, b, 1
36, 27, a, 1
36, 22, b, 1
37, 45, a, 1
37, 11, b, 1
38, 50, a, 0
38, 28, b, 0
39, 4, a, 1
39, 34, b, 1
40, 27, a, 1
40, 63, b, 0
41, 9, a, 0
41, 38, b, 0
42, 49, a, 0
42, 1, b, 1
43, 20, a, 0
43, 9, b, 1
44, 58, a, 0
44, 38, b, 1
45, 4, a, 1
45, 60, b, 0
46, 5, a, 0
46, 19, b, 0
47, 27, a, 0
47, 35, b, 1
48, 38, a, 1
48, 62, b, 0
49, 35, a, 1
49, 1, b, 1
50, 46, a, 0
50, 18, b, 1
51, 52, a, 1
51, 6, b, 1
52, 2, a, 0
52, 21, b, 1
53, 7, a, 1
53, 35, b, 0
54, 15, a, 1
54, 8, b, 1
55, 49, a, 0
55, 46, b, 0
56, 50, a, 0
56, 37, b, 1
57, 22, a, 0
57, 47, b, 0
58, 0, a, 0
58, 20, b, 0
59, 49, a, 1
59, 36, b, 0
60, 37, a, 0
60, 12, b, 0
61, 20, a, 1
61, 53, b, 0
62, 17, a, 0
62, 7, b, 1
63, 37, a, 1
63, 36, b, 0
