faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 20, 23
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 3, b, 1
1, 5, a, 0
1, 12, b, 1
2, 2, a, 0
2, 0, b, 1
3, 15, a, 1
3, 13, b, 0
4, 14, a, 1
4, 11, b, 1
5, 13, a, 0
5, 15, b, 1
6, 2, a, 0
6, 7, b, 0
7, 6, a, 0
7, 2, b, 0
8, 8, a, 1
8, 9, b, 1
9, 2, a, 0
9, 0, b, 1
10, 12, a, 0
10, 8, b, 0
11, 0, a, 1
11, 8, b, 0
12, 10, a, 1
12, 4, b, 1
13, 7, a, 0
13, 5, b, 1
14, 3, a, 0
14, 13, b, 1
15, 7, a, 0
15, 1, b, 0
