faulty_transition_index
10
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 375, 21
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 7, b, 1
1, 15, a, 1
1, 5, b, 1
2, 5, a, 1
2, 12, b, 0
3, 14, a, 1
3, 4, b, 0
4, 0, a, 1
4, 1, b, 1
5, 13, a, 0
5, 2, b, 1
6, 7, a, 0
6, 2, b, 1
7, 0, a, 0
7, 5, b, 1
8, 13, a, 0
8, 4, b, 0
9, 8, a, 1
9, 2, b, 1
10, 5, a, 1
10, 10, b, 1
11, 3, a, 0
11, 6, b, 0
12, 13, a, 0
12, 2, b, 0
13, 11, a, 1
13, 10, b, 0
14, 4, a, 1
14, 6, b, 0
15, 7, a, 1
15, 12, b, 1
