faulty_transition_index
0
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 125, 31
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 0
0, 9, b, 0
1, 0, a, 0
1, 9, b, 0
2, 3, a, 0
2, 15, b, 1
3, 3, a, 1
3, 9, b, 0
4, 15, a, 0
4, 15, b, 0
5, 1, a, 1
5, 12, b, 0
6, 5, a, 0
6, 2, b, 0
7, 13, a, 0
7, 4, b, 1
8, 1, a, 1
8, 6, b, 0
9, 11, a, 1
9, 7, b, 0
10, 13, a, 0
10, 10, b, 1
11, 7, a, 1
11, 8, b, 1
12, 14, a, 1
12, 2, b, 0
13, 1, a, 1
13, 10, b, 0
14, 1, a, 0
14, 14, b, 1
15, 13, a, 0
15, 9, b, 0
