faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 142, 102
source_state, destination_state, input_symbol, output_symbol
0, 62, a, 0
0, 27, b, 1
1, 44, a, 1
1, 33, b, 0
2, 12, a, 1
2, 21, b, 0
3, 37, a, 1
3, 46, b, 0
4, 40, a, 1
4, 11, b, 0
5, 59, a, 0
5, 34, b, 0
6, 0, a, 1
6, 48, b, 0
7, 41, a, 1
7, 14, b, 1
8, 34, a, 1
8, 3, b, 0
9, 30, a, 0
9, 41, b, 0
10, 42, a, 0
10, 22, b, 1
11, 50, a, 0
11, 23, b, 0
12, 26, a, 0
12, 34, b, 0
13, 6, a, 0
13, 10, b, 1
14, 17, a, 0
14, 9, b, 1
15, 41, a, 0
15, 44, b, 0
16, 22, a, 0
16, 0, b, 1
17, 53, a, 1
17, 38, b, 1
18, 4, a, 1
18, 45, b, 0
19, 16, a, 0
19, 5, b, 0
20, 59, a, 0
20, 16, b, 1
21, 24, a, 1
21, 20, b, 1
22, 2, a, 1
22, 28, b, 1
23, 52, a, 1
23, 32, b, 1
24, 28, a, 0
24, 33, b, 1
25, 31, a, 1
25, 36, b, 1
26, 2, a, 0
26, 30, b, 1
27, 56, a, 0
27, 41, b, 1
28, 23, a, 0
28, 32, b, 0
29, 54, a, 1
29, 35, b, 1
30, 48, a, 1
30, 28, b, 0
31, 58, a, 0
31, 14, b, 0
32, 56, a, 0
32, 22, b, 0
33, 47, a, 1
33, 61, b, 0
34, 63, a, 1
34, 55, b, 0
35, 40, a, 1
35, 7, b, 1
36, 45, a, 1
36, 33, b, 1
37, 58, a, 0
37, 48, b, 1
38, 6, a, 1
38, 23, b, 0
39, 37, a, 0
39, 53, b, 0
40, 60, a, 1
40, 30, b, 1
41, 33, a, 0
41, 57, b, 1
42, 21, a, 0
42, 42, b, 1
43, 47, a, 1
43, 25, b, 1
44, 49, a, 0
44, 18, b, 0
45, 12, a, 0
45, 57, b, 1
46, 43, a, 1
46, 40, b, 1
47, 19, a, 1
47, 15, b, 1
48, 2, a, 0
48, 42, b, 0
49, 31, a, 0
49, 56, b, 0
50, 26, a, 0
50, 32, b, 1
51, 26, a, 1
51, 18, b, 1
52, 62, a, 0
52, 26, b, 0
53, 31, a, 1
53, 19, b, 1
54, 39, a, 1
54, 46, b, 1
55, 1, a, 0
55, 12, b, 1
56, 26, a, 1
56, 11, b, 1
57, 6, a, 1
57, 43, b, 1
58, 13, a, 0
58, 3, b, 0
59, 51, a, 0
59, 59, b, 1
60, 29, a, 0
60, 22, b, 1
61, 35, a, 0
61, 8, b, 1
62, 4, a, 0
62, 39, b, 0
63, 53, a, 0
63, 18, b, 1
